,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.644161765881,0.355838234119
1,Organic compounds,Chemical entities,0.756479366411,0.243520633589
2,Chemical entities,Chemical entities,0.751735520084,0.248264479916
3,Chemical entities,Organic compounds,0.487897201508,0.512102798492
4,Chemical entities,Chemical entities,0.763797018423,0.236202981577
5,Organic compounds,Organic compounds,0.310905527099,0.689094472901
6,Organic compounds,Chemical entities,0.597074064676,0.402925935324
7,Organic compounds,Chemical entities,0.506104256854,0.493895743146
8,Organic compounds,Chemical entities,0.645803227276,0.354196772724
9,Chemical entities,Chemical entities,0.795424291677,0.204575708323
10,Chemical entities,Chemical entities,0.730230979082,0.269769020918
11,Organic compounds,Chemical entities,0.782075386904,0.217924613096
12,Chemical entities,Chemical entities,0.783106267057,0.216893732943
13,Chemical entities,Chemical entities,0.650977008869,0.349022991131
14,Organic compounds,Chemical entities,0.674538572844,0.325461427156
15,Organic compounds,Organic compounds,0.341974151372,0.658025848628
16,Organic compounds,Organic compounds,0.299039689207,0.700960310793
17,Organic compounds,Organic compounds,0.485784315833,0.514215684167
18,Organic compounds,Chemical entities,0.558129585692,0.441870414308
19,Chemical entities,Chemical entities,0.646199563339,0.353800436661
20,Organic compounds,Organic compounds,0.394721783119,0.605278216881
21,Chemical entities,Chemical entities,0.758680834598,0.241319165402
22,Chemical entities,Chemical entities,0.661612625238,0.338387374762
23,Chemical entities,Chemical entities,0.758830561942,0.241169438058
24,Chemical entities,Chemical entities,0.797392357623,0.202607642377
25,Chemical entities,Chemical entities,0.767766657987,0.232233342013
26,Organic compounds,Chemical entities,0.761924308874,0.238075691126
27,Chemical entities,Chemical entities,0.805805376309,0.194194623691
28,Chemical entities,Organic compounds,0.472667008748,0.527332991252
29,Chemical entities,Chemical entities,0.660088667885,0.339911332115
30,Organic compounds,Organic compounds,0.471902017049,0.528097982951
31,Organic compounds,Chemical entities,0.709919250406,0.290080749594
32,Chemical entities,Chemical entities,0.772526561065,0.227473438935
33,Organic compounds,Chemical entities,0.546137438036,0.453862561964
34,Chemical entities,Chemical entities,0.737138343979,0.262861656021
35,Organic compounds,Organic compounds,0.474779667386,0.525220332614
36,Chemical entities,Chemical entities,0.763020859238,0.236979140762
37,Chemical entities,Organic compounds,0.363799193278,0.636200806722
38,Organic compounds,Organic compounds,0.412479569668,0.587520430332
39,Chemical entities,Chemical entities,0.791071562688,0.208928437312
40,Organic compounds,Chemical entities,0.57138006513,0.42861993487
41,Organic compounds,Chemical entities,0.552114977896,0.447885022104
42,Chemical entities,Chemical entities,0.725433932341,0.274566067659
43,Chemical entities,Organic compounds,0.454628444311,0.545371555689
44,Chemical entities,Chemical entities,0.631130390552,0.368869609448
45,Organic compounds,Chemical entities,0.737223157733,0.262776842267
46,Chemical entities,Chemical entities,0.783392743995,0.216607256005
47,Chemical entities,Chemical entities,0.55965943343,0.44034056657
48,Chemical entities,Chemical entities,0.645868961805,0.354131038195
49,Chemical entities,Organic compounds,0.462291125541,0.537708874459
50,Organic compounds,Chemical entities,0.502983089374,0.497016910626
51,Organic compounds,Chemical entities,0.584266757738,0.415733242262
52,Chemical entities,Chemical entities,0.826879186273,0.173120813727
53,Chemical entities,Chemical entities,0.758621379518,0.241378620482
54,Chemical entities,Chemical entities,0.716681929603,0.283318070397
55,Chemical entities,Chemical entities,0.755280018655,0.244719981345
56,Chemical entities,Chemical entities,0.68683096643,0.31316903357
57,Chemical entities,Chemical entities,0.591768690522,0.408231309478
58,Chemical entities,Chemical entities,0.692883078512,0.307116921488
59,Chemical entities,Chemical entities,0.808001125442,0.191998874558
60,Organic compounds,Organic compounds,0.312107169401,0.687892830599
61,Organic compounds,Organic compounds,0.315630102124,0.684369897876
62,Chemical entities,Chemical entities,0.640152156227,0.359847843773
63,Chemical entities,Chemical entities,0.570243583679,0.429756416321
64,Chemical entities,Chemical entities,0.741879296369,0.258120703631
65,Chemical entities,Chemical entities,0.546720260708,0.453279739292
66,Chemical entities,Chemical entities,0.662373840013,0.337626159987
67,Chemical entities,Chemical entities,0.762332051405,0.237667948595
68,Chemical entities,Chemical entities,0.69711528237,0.30288471763
69,Organic compounds,Chemical entities,0.631418405659,0.368581594341
70,Chemical entities,Organic compounds,0.222575396825,0.777424603175
71,Chemical entities,Chemical entities,0.699166941418,0.300833058582
72,Chemical entities,Chemical entities,0.67121274896,0.32878725104
73,Chemical entities,Chemical entities,0.655349731167,0.344650268833
74,Organic compounds,Organic compounds,0.125572362278,0.874427637722
75,Chemical entities,Chemical entities,0.714458313648,0.285541686352
76,Chemical entities,Chemical entities,0.743169070573,0.256830929427
77,Chemical entities,Organic compounds,0.493391249227,0.506608750773
78,Organic compounds,Chemical entities,0.731168025583,0.268831974417
79,Chemical entities,Chemical entities,0.652798337581,0.347201662419
80,Chemical entities,Chemical entities,0.66350107477,0.33649892523
81,Chemical entities,Chemical entities,0.753876217377,0.246123782623
82,Chemical entities,Chemical entities,0.773239311176,0.226760688824
83,Chemical entities,Chemical entities,0.645031033382,0.354968966618
84,Chemical entities,Chemical entities,0.762831025942,0.237168974058
85,Organic compounds,Chemical entities,0.777380499394,0.222619500606
86,Chemical entities,Chemical entities,0.738126046157,0.261873953843
87,Chemical entities,Chemical entities,0.586961930192,0.413038069808
88,Organic compounds,Chemical entities,0.658609805013,0.341390194987
89,Chemical entities,Chemical entities,0.795984508057,0.204015491943
90,Organic compounds,Organic compounds,0.486586631175,0.513413368825
91,Organic compounds,Chemical entities,0.781872732425,0.218127267575
92,Organic compounds,Chemical entities,0.547081599337,0.452918400663
93,Organic compounds,Organic compounds,0.321862613948,0.678137386052
94,Chemical entities,Chemical entities,0.504854540214,0.495145459786
95,Chemical entities,Chemical entities,0.74742806072,0.25257193928
96,Chemical entities,Chemical entities,0.685640448078,0.314359551922
97,Organic compounds,Organic compounds,0.489182174927,0.510817825073
98,Chemical entities,Chemical entities,0.755288316255,0.244711683745
99,Organic compounds,Chemical entities,0.810131304426,0.189868695574
100,Chemical entities,Chemical entities,0.802063954318,0.197936045682
