,Label,Predicted,prob1,prob2
0,Organic compounds,Organic compounds,0.15,0.85
1,Chemical entities,Chemical entities,0.9,0.1
2,Organic compounds,Organic compounds,0.35,0.65
3,Chemical entities,Chemical entities,0.9,0.1
4,Chemical entities,Chemical entities,0.77,0.23
5,Chemical entities,Chemical entities,0.85,0.15
6,Organic compounds,Organic compounds,0.12,0.88
7,Chemical entities,Chemical entities,0.92,0.08
8,Chemical entities,Chemical entities,0.94,0.06
9,Chemical entities,Chemical entities,0.833333333333,0.166666666667
10,Chemical entities,Chemical entities,0.87,0.13
11,Chemical entities,Chemical entities,0.93,0.07
12,Chemical entities,Chemical entities,0.94,0.06
13,Chemical entities,Chemical entities,0.87,0.13
14,Chemical entities,Chemical entities,0.88,0.12
15,Chemical entities,Chemical entities,0.84,0.16
16,Organic compounds,Organic compounds,0.26,0.74
17,Chemical entities,Chemical entities,0.96,0.04
18,Chemical entities,Chemical entities,0.92,0.08
19,Organic compounds,Organic compounds,0.17,0.83
20,Chemical entities,Chemical entities,0.85,0.15
21,Organic compounds,Organic compounds,0.2925,0.7075
22,Organic compounds,Organic compounds,0.13,0.87
23,Chemical entities,Chemical entities,0.89,0.11
24,Chemical entities,Chemical entities,0.83,0.17
25,Chemical entities,Chemical entities,0.87,0.13
26,Organic compounds,Organic compounds,0.24,0.76
27,Chemical entities,Chemical entities,0.82,0.18
28,Organic compounds,Organic compounds,0.19,0.81
29,Organic compounds,Organic compounds,0.15,0.85
30,Chemical entities,Chemical entities,0.83,0.17
31,Organic compounds,Organic compounds,0.24,0.76
32,Chemical entities,Chemical entities,0.89,0.11
33,Chemical entities,Chemical entities,0.91,0.09
34,Chemical entities,Chemical entities,0.94,0.06
35,Organic compounds,Organic compounds,0.17,0.83
36,Chemical entities,Chemical entities,0.88,0.12
37,Chemical entities,Chemical entities,0.945,0.055
38,Chemical entities,Chemical entities,0.91,0.09
39,Chemical entities,Chemical entities,0.89,0.11
40,Chemical entities,Chemical entities,0.85,0.15
41,Chemical entities,Chemical entities,0.886923076923,0.113076923077
42,Chemical entities,Chemical entities,0.87,0.13
43,Organic compounds,Organic compounds,0.19,0.81
44,Chemical entities,Chemical entities,0.795,0.205
45,Chemical entities,Chemical entities,0.87,0.13
46,Organic compounds,Organic compounds,0.22,0.78
47,Chemical entities,Chemical entities,0.9,0.1
48,Chemical entities,Chemical entities,0.915,0.085
49,Organic compounds,Organic compounds,0.11,0.89
50,Chemical entities,Chemical entities,0.81,0.19
51,Chemical entities,Chemical entities,0.95,0.05
52,Chemical entities,Chemical entities,0.81,0.19
53,Chemical entities,Chemical entities,0.87,0.13
54,Organic compounds,Organic compounds,0.29,0.71
55,Chemical entities,Chemical entities,0.91,0.09
56,Chemical entities,Chemical entities,0.93,0.07
57,Chemical entities,Chemical entities,0.89,0.11
58,Organic compounds,Organic compounds,0.27,0.73
59,Chemical entities,Chemical entities,0.915,0.085
60,Organic compounds,Organic compounds,0.3,0.7
61,Chemical entities,Chemical entities,0.94,0.06
62,Organic compounds,Organic compounds,0.29,0.71
63,Organic compounds,Organic compounds,0.11,0.89
64,Organic compounds,Chemical entities,0.544666666667,0.455333333333
65,Chemical entities,Chemical entities,0.77,0.23
66,Chemical entities,Chemical entities,0.81,0.19
67,Organic compounds,Organic compounds,0.11,0.89
68,Organic compounds,Organic compounds,0.18,0.82
69,Chemical entities,Chemical entities,0.87,0.13
70,Chemical entities,Chemical entities,0.88,0.12
71,Organic compounds,Organic compounds,0.27,0.73
72,Organic compounds,Organic compounds,0.15,0.85
73,Chemical entities,Chemical entities,0.95,0.05
74,Chemical entities,Chemical entities,0.94,0.06
75,Chemical entities,Chemical entities,0.92,0.08
76,Organic compounds,Organic compounds,0.23,0.77
77,Chemical entities,Chemical entities,0.96,0.04
78,Organic compounds,Organic compounds,0.27,0.73
79,Chemical entities,Chemical entities,0.87,0.13
80,Chemical entities,Chemical entities,0.92,0.08
81,Organic compounds,Organic compounds,0.255263157895,0.744736842105
82,Chemical entities,Chemical entities,0.79,0.21
83,Chemical entities,Chemical entities,0.81,0.19
84,Organic compounds,Organic compounds,0.24,0.76
85,Organic compounds,Organic compounds,0.19,0.81
86,Organic compounds,Organic compounds,0.2,0.8
87,Chemical entities,Chemical entities,0.87,0.13
88,Chemical entities,Chemical entities,0.85,0.15
89,Organic compounds,Chemical entities,0.652983305637,0.347016694363
90,Organic compounds,Organic compounds,0.2,0.8
91,Chemical entities,Chemical entities,0.87,0.13
92,Organic compounds,Organic compounds,0.17,0.83
93,Organic compounds,Organic compounds,0.23,0.77
94,Chemical entities,Chemical entities,0.98,0.02
95,Chemical entities,Chemical entities,0.89,0.11
96,Organic compounds,Organic compounds,0.27,0.73
97,Organic compounds,Organic compounds,0.225,0.775
98,Organic compounds,Organic compounds,0.27,0.73
99,Chemical entities,Chemical entities,0.84,0.16
100,Organic compounds,Organic compounds,0.25,0.75
101,Organic compounds,Organic compounds,0.27,0.73
102,Chemical entities,Chemical entities,0.76,0.24
103,Chemical entities,Chemical entities,0.86,0.14
104,Chemical entities,Chemical entities,0.87,0.13
105,Chemical entities,Chemical entities,0.84,0.16
106,Chemical entities,Chemical entities,0.94,0.06
107,Organic compounds,Organic compounds,0.17,0.83
108,Organic compounds,Organic compounds,0.2,0.8
109,Chemical entities,Chemical entities,0.95,0.05
110,Organic compounds,Organic compounds,0.16,0.84
111,Chemical entities,Chemical entities,0.97,0.03
112,Chemical entities,Chemical entities,0.85,0.15
113,Organic compounds,Organic compounds,0.24,0.76
114,Chemical entities,Chemical entities,0.79,0.21
115,Chemical entities,Chemical entities,0.91,0.09
116,Chemical entities,Chemical entities,0.765,0.235
117,Chemical entities,Chemical entities,0.91,0.09
118,Organic compounds,Organic compounds,0.28,0.72
119,Organic compounds,Organic compounds,0.18,0.82
120,Organic compounds,Organic compounds,0.22,0.78
121,Organic compounds,Organic compounds,0.11,0.89
122,Chemical entities,Chemical entities,0.91,0.09
123,Chemical entities,Chemical entities,0.89,0.11
124,Organic compounds,Organic compounds,0.22,0.78
125,Chemical entities,Chemical entities,0.9,0.1
126,Chemical entities,Chemical entities,0.83,0.17
127,Organic compounds,Organic compounds,0.24,0.76
128,Chemical entities,Chemical entities,0.91,0.09
129,Organic compounds,Organic compounds,0.17,0.83
130,Chemical entities,Chemical entities,0.89,0.11
131,Chemical entities,Chemical entities,0.975,0.025
132,Organic compounds,Organic compounds,0.07,0.93
133,Chemical entities,Chemical entities,0.82,0.18
134,Organic compounds,Organic compounds,0.33,0.67
135,Chemical entities,Chemical entities,0.9,0.1
136,Chemical entities,Chemical entities,0.84,0.16
137,Organic compounds,Organic compounds,0.15,0.85
138,Organic compounds,Organic compounds,0.26,0.74
139,Organic compounds,Organic compounds,0.195,0.805
140,Chemical entities,Chemical entities,0.839,0.161
141,Organic compounds,Organic compounds,0.186666666667,0.813333333333
142,Chemical entities,Chemical entities,0.825,0.175
143,Organic compounds,Organic compounds,0.21,0.79
144,Chemical entities,Chemical entities,0.965,0.035
145,Organic compounds,Organic compounds,0.21,0.79
146,Organic compounds,Organic compounds,0.3,0.7
147,Chemical entities,Chemical entities,0.87,0.13
148,Chemical entities,Chemical entities,0.87,0.13
149,Organic compounds,Chemical entities,0.652983305637,0.347016694363
150,Chemical entities,Chemical entities,0.93,0.07
151,Chemical entities,Chemical entities,0.825,0.175
152,Chemical entities,Chemical entities,0.88,0.12
153,Organic compounds,Organic compounds,0.15,0.85
154,Chemical entities,Chemical entities,0.875,0.125
155,Organic compounds,Organic compounds,0.16,0.84
156,Chemical entities,Chemical entities,0.82,0.18
157,Organic compounds,Organic compounds,0.16,0.84
158,Chemical entities,Chemical entities,0.92,0.08
159,Chemical entities,Chemical entities,0.83,0.17
160,Organic compounds,Organic compounds,0.06,0.94
161,Organic compounds,Organic compounds,0.15,0.85
162,Chemical entities,Chemical entities,0.95,0.05
163,Chemical entities,Chemical entities,0.652983305637,0.347016694363
164,Organic compounds,Organic compounds,0.17,0.83
165,Organic compounds,Organic compounds,0.21,0.79
