,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Benzenoids;,Organic acids and derivatives;,0.0194,0.1554,0.0388,0.0042,0.0644,0.0534,0.3226,0.0836,0.135,0.0106,0.0648,0.0478
1,Organooxygen compounds;,Lipids and lipid-like molecules;,0.04,0.0468,0.0258,0.1728,0.2896,0.0056,0.0794,0.142,0.1082,0.0812,0.0068,0.0018
2,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0364,0.0186,0.0322,0.065,0.2378,0.0134,0.0482,0.035,0.044,0.0182,0.0132,0.438
3,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0512,0.0678,0.0138,0.0442,0.3412,0.026,0.136,0.0888,0.15,0.0356,0.022,0.0234
4,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.03,0.085,0.0236,0.0232,0.1472,0.0646,0.1686,0.0712,0.1904,0.0312,0.0448,0.1202
5,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0324,0.0482,0.0288,0.0476,0.1728,0.1626,0.1666,0.113,0.0722,0.0302,0.0274,0.0982
6,Organic acids and derivatives;,Organic acids and derivatives;,0.072,0.0454,0.0878,0.1164,0.1344,0.0138,0.2838,0.0714,0.108,0.0368,0.0244,0.0058
7,Organic oxygen compounds;,Organic acids and derivatives;,0.0402,0.0534,0.07,0.0556,0.1092,0.0128,0.2516,0.13,0.0924,0.132,0.032,0.0208
8,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0116,0.0746,0.0324,0.0376,0.1556,0.1158,0.197,0.0742,0.1866,0.067,0.0246,0.023
9,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0052,0.0432,0.0096,0.0206,0.097,0.1872,0.4016,0.0722,0.0726,0.0088,0.0346,0.0474
10,Organoheterocyclic compounds;,Organic acids and derivatives;,0.034,0.0932,0.0662,0.0166,0.0844,0.0148,0.4598,0.0592,0.0962,0.0316,0.0388,0.0052
11,Organooxygen compounds;,Organic acids and derivatives;,0.0072,0.0176,0.1746,0.0062,0.0868,0.0688,0.3588,0.0274,0.01,0.2168,0.023,0.0028
12,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.006,0.0106,0.0172,0.0214,0.2412,0.0394,0.1878,0.2166,0.0496,0.1962,0.0054,0.0086
13,Organooxygen compounds;,Organic acids and derivatives;,0.0108,0.0124,0.0694,0.0682,0.1842,0.0188,0.3086,0.1566,0.0462,0.1034,0.0106,0.0108
14,Organooxygen compounds;,Organic oxygen compounds;,0.0044,0.008,0.0132,0.0358,0.123,0.0238,0.0684,0.4494,0.025,0.2356,0.0074,0.006
15,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0022,0.0054,0.043,0.0232,0.4386,0.0236,0.2296,0.0748,0.0866,0.0612,0.0052,0.0066
16,Fatty Acyls;,Lipids and lipid-like molecules;,0.0002,0.0052,0.0566,0.0424,0.5456,0.0402,0.2438,0.0298,0.0098,0.007,0.0154,0.004
17,Benzenoids;,Lipids and lipid-like molecules;,0.1136,0.0694,0.0374,0.089,0.1962,0.015,0.138,0.0774,0.1406,0.0478,0.035,0.0406
