,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Organic oxygen compounds;,Organic oxygen compounds;,0.002,0.0042,0.0164,0.0152,0.1058,0.0124,0.0814,0.6832,0.0164,0.0552,0.0044,0.0034
1,Organic acids and derivatives;,Organic acids and derivatives;,0.0212,0.0254,0.0482,0.0098,0.0192,0.0562,0.7152,0.0262,0.0388,0.007,0.015,0.0178
2,Benzenoids;,Benzenoids;,0.0096,0.6506,0.0162,0.0036,0.0494,0.057,0.144,0.0248,0.0154,0.0066,0.0138,0.009
3,Benzenoids;,Benzenoids;,0.1158,0.7124,0.0108,0.0082,0.0218,0.0004,0.0262,0.0192,0.0238,0.0344,0.0254,0.0016
4,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0144,0.027,0.6794,0.0194,0.0364,0.0098,0.1308,0.0184,0.0258,0.028,0.0052,0.0054
5,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0032,0.0216,0.0308,0.0052,0.0468,0.7044,0.1096,0.0154,0.0398,0.005,0.0128,0.0054
6,Organic acids and derivatives;,Organic acids and derivatives;,0.0328,0.0236,0.0176,0.007,0.0148,0.0194,0.7402,0.0322,0.0676,0.0048,0.0294,0.0106
7,Organic acids and derivatives;,Organic acids and derivatives;,0.0008,0.0278,0.0064,0.009,0.0454,0.0262,0.818,0.0154,0.0358,0.0054,0.0034,0.0064
8,Organic acids and derivatives;,Organic acids and derivatives;,0.0136,0.044,0.0092,0.0236,0.0864,0.027,0.7146,0.0196,0.0362,0.0188,0.0048,0.0022
9,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.0036,0.0242,0.0584,0.7184,0.002,0.0886,0.03,0.015,0.0554,0.001,0.0002
10,Organic oxygen compounds;,Organic oxygen compounds;,0.0052,0.0042,0.0054,0.0128,0.045,0.0418,0.0642,0.772,0.022,0.0144,0.0084,0.0046
11,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0004,0.0172,0.0028,0.005,0.035,0.747,0.1446,0.011,0.014,0.0012,0.0092,0.0126
12,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0028,0.0044,0.0106,0.091,0.7668,0.0024,0.0392,0.022,0.031,0.0248,0.0026,0.0024
13,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0032,0.025,0.0016,0.009,0.0568,0.0048,0.035,0.0152,0.0334,0.0058,0.0086,0.8016
14,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.7008,0.0402,0.011,0.0396,0.0658,0.0064,0.0398,0.0178,0.0466,0.017,0.0128,0.0022
15,Fatty Acyls;,Fatty Acyls;,0.019,0.0094,0.0328,0.6956,0.1134,0.0042,0.0426,0.0226,0.0296,0.022,0.0026,0.0062
16,Organic acids and derivatives;,Organic acids and derivatives;,0.0104,0.0234,0.0174,0.0072,0.0448,0.011,0.7598,0.0358,0.0478,0.011,0.0056,0.0258
17,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0102,0.0286,0.0018,0.004,0.0174,0.8074,0.0764,0.0056,0.0302,0.0024,0.0072,0.0088
18,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0192,0.0138,0.6764,0.0092,0.0158,0.0886,0.0736,0.0258,0.0392,0.001,0.0174,0.02
19,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.009,0.0092,0.0278,0.0382,0.724,0.0002,0.0532,0.032,0.02,0.0822,0.0036,0.0006
20,Organic acids and derivatives;,Organic acids and derivatives;,0.0016,0.0034,0.0252,0.004,0.0252,0.0058,0.8014,0.0396,0.0462,0.0434,0.0032,0.001
21,Organic acids and derivatives;,Organic acids and derivatives;,0.0072,0.0086,0.038,0.031,0.0492,0.0054,0.788,0.0246,0.0186,0.0276,0.0012,0.0006
22,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0042,0.0054,0.0096,0.0098,0.7084,0.052,0.1504,0.028,0.0126,0.0074,0.007,0.0052
23,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.003,0.0014,0.0158,0.0186,0.075,0.6462,0.0918,0.0602,0.031,0.0524,0.0006,0.004
24,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0192,0.0304,0.0104,0.0178,0.0522,0.0246,0.0692,0.0322,0.0442,0.0134,0.017,0.6694
25,Organic acids and derivatives;,Organic acids and derivatives;,0.0008,0.005,0.0172,0.0006,0.0268,0.0348,0.8416,0.0224,0.01,0.0288,0.0078,0.0042
26,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0056,0.019,0.0092,0.057,0.0024,0.856,0.0314,0.0046,0.0112,0.002,0.0004
27,Organic oxygen compounds;,Organic oxygen compounds;,0.0072,0.1512,0.0156,0.0012,0.0366,0.0034,0.0968,0.6454,0.022,0.0066,0.0126,0.0014
28,Organic acids and derivatives;,Organic acids and derivatives;,0.0072,0.0186,0.0024,0.019,0.0378,0.0702,0.734,0.0356,0.0496,0.0082,0.0072,0.0102
29,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0134,0.0064,0.667,0.0342,0.0372,0.0094,0.1782,0.0154,0.023,0.0108,0.0018,0.0032
30,Organic acids and derivatives;,Organic acids and derivatives;,0.0098,0.009,0.088,0.0238,0.0322,0.0132,0.7468,0.0244,0.0124,0.033,0.0048,0.0026
31,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.014,0.0226,0.0108,0.0412,0.0758,0.7604,0.0198,0.019,0.0006,0.0078,0.0246
32,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0104,0.0248,0.0036,0.006,0.7384,0.0078,0.0428,0.0198,0.0638,0.0068,0.019,0.0568
33,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0162,0.0204,0.688,0.009,0.0208,0.0062,0.1548,0.0256,0.019,0.0262,0.0082,0.0056
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0144,0.0282,0.0036,0.0408,0.0402,0.8058,0.0092,0.0336,0.0072,0.0136,0.0032
35,Organic acids and derivatives;,Organic acids and derivatives;,0.0084,0.0884,0.0074,0.0054,0.0164,0.0046,0.7608,0.0228,0.045,0.009,0.0226,0.0092
36,Organic oxygen compounds;,Organic oxygen compounds;,0.0064,0.0128,0.0438,0.016,0.07,0.0048,0.1154,0.6616,0.0102,0.0512,0.0038,0.004
37,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.0458,0.0266,0.0002,0.0296,0.009,0.8152,0.0206,0.0172,0.0146,0.0118,0.006
38,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0054,0.0092,0.0098,0.0492,0.0398,0.8162,0.027,0.0182,0.0132,0.0076,0.0042
39,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0104,0.0188,0.0122,0.0178,0.7064,0.028,0.0476,0.0336,0.0376,0.0116,0.0118,0.0642
40,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0148,0.0138,0.678,0.0162,0.0436,0.007,0.1454,0.0212,0.0182,0.035,0.0056,0.0012
41,Fatty Acyls;,Fatty Acyls;,0.004,0.0032,0.0274,0.679,0.084,0.0006,0.0428,0.0388,0.0368,0.0816,0.0016,0.0002
42,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0056,0.0034,0.0056,0.0256,0.0294,0.0054,0.0134,0.0176,0.011,0.002,0.0026,0.8784
43,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0032,0.003,0.6654,0.0182,0.0302,0.0018,0.0652,0.0328,0.0204,0.1592,0.0002,0.0004
44,Organic oxygen compounds;,Organic oxygen compounds;,0.0032,0.0068,0.0066,0.014,0.051,0.0172,0.063,0.7802,0.0352,0.0126,0.0026,0.0076
45,Organic oxygen compounds;,Organic oxygen compounds;,0.0122,0.0442,0.0076,0.0028,0.024,0.0048,0.0952,0.7172,0.0296,0.0366,0.016,0.0098
46,Organic acids and derivatives;,Organic acids and derivatives;,0.0122,0.0182,0.0192,0.0236,0.0302,0.0554,0.7448,0.026,0.0376,0.0048,0.0124,0.0156
