,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.0473054600337,0.778171181365,0.0392721487038,0.0520910075385,0.0831602023585
1,Organonitrogen compounds,Organonitrogen compounds,0.0641234735152,0.042199508377,0.0714398181047,0.749663600512,0.072573599491
2,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.633096127028,0.0256686850348,0.226537154269,0.0583272351489,0.0563707985194
3,Fatty acids and conjugates,Fatty acids and conjugates,0.211284667162,0.545005492944,0.0592787100597,0.0387546774002,0.145676452434
4,Indoles and derivatives,Indoles and derivatives,0.104589972922,0.0511168184637,0.6761175364,0.111208753987,0.0569669182284
5,Organonitrogen compounds,Organonitrogen compounds,0.0602140052899,0.0323092743516,0.0812773726323,0.75398999422,0.0722093535061
6,Phenols,Phenols,0.110371580348,0.0544638940728,0.0438321920804,0.0734588112613,0.717873522238
7,Indoles and derivatives,Indoles and derivatives,0.274467015893,0.020119651121,0.568533903481,0.0818894013773,0.054990028127
8,Fatty acids and conjugates,Fatty acids and conjugates,0.0418542214105,0.752250853219,0.0516410661665,0.0777291780945,0.0765246811099
9,Fatty acids and conjugates,Fatty acids and conjugates,0.0458977497939,0.772644920633,0.0406971208641,0.0523713935515,0.0883888151573
10,Phenols,Phenols,0.0819705771444,0.0261855524553,0.0524639657036,0.108311331937,0.73106857276
11,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.621816028274,0.0622910958831,0.173344982148,0.0586939212537,0.0838539724407
12,Indoles and derivatives,Indoles and derivatives,0.125079393078,0.0570314797469,0.668766432775,0.084584139218,0.0645385551824
13,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.613512678036,0.0363393800161,0.237196006147,0.0456238657186,0.0673280700826
14,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.646219449662,0.0746083663572,0.0925782957759,0.0664402509757,0.120153637229
15,Organonitrogen compounds,Organonitrogen compounds,0.0636852879042,0.0666418347051,0.0552024859085,0.747315814422,0.0671545770599
16,Fatty acids and conjugates,Fatty acids and conjugates,0.054424887908,0.770829662852,0.0414024282951,0.0494588325972,0.0838841883475
17,Indoles and derivatives,Indoles and derivatives,0.158419456388,0.0391244398778,0.602619981105,0.0614202308911,0.138415891738
18,Phenols,Phenols,0.103359800785,0.0928702848579,0.0434814923277,0.0729292819078,0.687359140122
19,Organonitrogen compounds,Organonitrogen compounds,0.059551854215,0.0336741918794,0.0787585996406,0.753031839293,0.0749835149721
20,Fatty acids and conjugates,Fatty acids and conjugates,0.0235069456792,0.781077253118,0.0517318238104,0.105533365047,0.0381506123458
21,Phenols,Phenols,0.141349531167,0.106206165723,0.0483359007771,0.0576604720964,0.646447930237
22,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.618289826306,0.0407577631773,0.129697499226,0.1128284386,0.0984264726907
23,Organonitrogen compounds,Organonitrogen compounds,0.0629411086322,0.0482600114623,0.0587210872061,0.751291175712,0.0787866169878
24,Organonitrogen compounds,Organonitrogen compounds,0.0414898511721,0.0674584290649,0.0814838045873,0.759469267911,0.0500986472643
25,Indoles and derivatives,Indoles and derivatives,0.175774477971,0.0582595342235,0.656585067384,0.0632825795127,0.0460983409091
26,Phenols,Phenols,0.0709367373727,0.0866685503098,0.0363421937055,0.0726048842335,0.733447634379
27,Organonitrogen compounds,Organonitrogen compounds,0.0659971611049,0.0291350475835,0.0785656825715,0.757166145277,0.0691359634635
28,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.623144670566,0.0279367009629,0.108488877399,0.106036855833,0.13439289524
29,Indoles and derivatives,Indoles and derivatives,0.228734011116,0.0234260470151,0.650034509016,0.0622425383401,0.0355628945123
30,Fatty acids and conjugates,Fatty acids and conjugates,0.0313996764174,0.766142235911,0.037735764837,0.098869285647,0.065853037188
31,Indoles and derivatives,Indoles and derivatives,0.168766319721,0.0482199817818,0.661599491589,0.068219667318,0.0531945395905
32,Organonitrogen compounds,Organonitrogen compounds,0.0666188213302,0.0676547210594,0.0417134100477,0.763088659378,0.0609243881844
33,Phenols,Phenols,0.0901553938243,0.0484492187047,0.0653589668989,0.0369906299595,0.759045790613
34,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.594420179921,0.131420942572,0.122149475018,0.0677626430187,0.0842467594696
35,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.64131677459,0.0680115907997,0.100715351982,0.070899676977,0.119056605651
36,Phenols,Phenols,0.0869894765019,0.0743406884238,0.0518246568946,0.0772713288484,0.709573849331
37,Organonitrogen compounds,Organonitrogen compounds,0.0384233116151,0.0511507600166,0.0948314805889,0.768667180682,0.0469272670978
38,Fatty acids and conjugates,Fatty acids and conjugates,0.0361208753077,0.75146621322,0.0511891815985,0.0914797009746,0.0697440288995
39,Organonitrogen compounds,Organonitrogen compounds,0.0667104310686,0.0600350935297,0.0599357610468,0.748956638074,0.0643620762813
40,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.623747436578,0.0641901683118,0.107831198356,0.0944479301024,0.109783266652
41,Indoles and derivatives,Indoles and derivatives,0.194774307222,0.0413890950003,0.667836133746,0.047111615308,0.0488888487231
42,Indoles and derivatives,Indoles and derivatives,0.100380097475,0.0227161918811,0.701965364211,0.127644322384,0.0472940240484
43,Indoles and derivatives,Indoles and derivatives,0.136530890412,0.0628806122338,0.665163289534,0.0988423310234,0.0365828767969
44,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.626161641335,0.0266128626148,0.138482794458,0.116533797379,0.0922089042134
45,Fatty acids and conjugates,Fatty acids and conjugates,0.0370520492862,0.756724527045,0.0592020151693,0.0838555711279,0.0631658373717
46,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.615706843853,0.0623362623829,0.137670234516,0.0643897264065,0.119896932842
47,Fatty acids and conjugates,Fatty acids and conjugates,0.0460532458233,0.765865758162,0.0523273888838,0.0567091457614,0.0790444613697
48,Phenols,Phenols,0.0657676929784,0.0350025474627,0.0552986636422,0.108205538016,0.735725557901
49,Phenols,Phenols,0.208020294527,0.115252534354,0.058056287346,0.0475770872175,0.571093796556
50,Organonitrogen compounds,Organonitrogen compounds,0.0409880326638,0.0256389063689,0.0813809828768,0.767963747474,0.0840283306166
51,Indoles and derivatives,Indoles and derivatives,0.28719071639,0.172786578692,0.369638940616,0.0584571668459,0.111926597456
52,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.655733949893,0.0706536767008,0.0903556141931,0.0610001030506,0.122256656163
53,Fatty acids and conjugates,Fatty acids and conjugates,0.0430734121589,0.773929418526,0.0356506360069,0.0522897244858,0.0950568088221
54,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.634119958442,0.0689214785411,0.105428321575,0.0541437041073,0.137386537335
55,Fatty acids and conjugates,Fatty acids and conjugates,0.0452526719642,0.759147866069,0.0515046910361,0.068170204522,0.0759245664086
56,Fatty acids and conjugates,Fatty acids and conjugates,0.0251165811537,0.767237833146,0.0452890978978,0.105529232431,0.056827255371
57,Phenols,Phenols,0.0921453921582,0.0687420249299,0.0543418634747,0.0767064426958,0.708064276741
58,Phenols,Phenols,0.0786922390313,0.0639056862937,0.0612672227344,0.0365660049317,0.759568847009
59,Fatty acids and conjugates,Fatty acids and conjugates,0.211284667162,0.545005492944,0.0592787100597,0.0387546774002,0.145676452434
60,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.613937933434,0.054241857592,0.177743500716,0.0456001003898,0.108476607869
61,Phenols,Phenols,0.0813846185398,0.0600146183826,0.0799826406441,0.0549643612303,0.723653761203
62,Indoles and derivatives,Indoles and derivatives,0.128691128147,0.0330265947154,0.670023206863,0.110990557158,0.0572685131155
63,Fatty acids and conjugates,Fatty acids and conjugates,0.0461673227964,0.773080138009,0.0366550555326,0.0752486895613,0.0688487941007
64,Phenols,Phenols,0.0752314762504,0.0546932824463,0.0531137887302,0.103157107156,0.713804345418
65,Organonitrogen compounds,Organonitrogen compounds,0.0613296559506,0.0424469045174,0.0698022202378,0.749274479815,0.077146739479
66,Organonitrogen compounds,Organonitrogen compounds,0.0690274248129,0.0415229454946,0.0696663151856,0.752674926237,0.0671083882694
67,Indoles and derivatives,Indoles and derivatives,0.106713634215,0.0272844489058,0.69067827529,0.125341631554,0.0499820100346
68,Phenols,Phenols,0.0832917727348,0.0500578265238,0.051730670381,0.101748816917,0.713170913443
