,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.310777834136,0.225918610737,0.0520943581279,0.243084061271,0.168125135728
1,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.331758183229,0.239620172213,0.0458426083272,0.275334217702,0.107444818529
2,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.184293923621,0.24368168847,0.11093609117,0.208512565183,0.252575731555
3,Organonitrogen compounds,Fatty acids and conjugates,0.175648767765,0.218853935984,0.151988097908,0.208544107881,0.244965090463
4,Phenols,Phenols,0.113755738157,0.204923012466,0.176700142711,0.22427014567,0.280350960997
5,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.281540397334,0.250999945175,0.0803017048731,0.228345473174,0.158812479445
6,Organonitrogen compounds,Fatty acids and conjugates,0.195617527983,0.211777717056,0.132473831337,0.235894763295,0.224236160328
7,Indoles and derivatives,Indoles and derivatives,0.0890680614593,0.0949228055164,0.449971947044,0.134822901427,0.231214284554
8,Fatty acids and conjugates,Fatty acids and conjugates,0.229045024354,0.21540908855,0.12220335029,0.232129586098,0.201212950707
9,Indoles and derivatives,Indoles and derivatives,0.12373644104,0.0921248828761,0.460893827914,0.119662966378,0.203581881791
10,Fatty acids and conjugates,Fatty acids and conjugates,0.210380374408,0.207952427741,0.0985569779996,0.250543208028,0.232567011823
11,Organonitrogen compounds,Fatty acids and conjugates,0.281971109343,0.240196504004,0.0889024464989,0.237411827706,0.151518112448
12,Indoles and derivatives,Indoles and derivatives,0.0917848241013,0.0782742470969,0.515254212949,0.104587502809,0.210099213044
13,Fatty acids and conjugates,Fatty acids and conjugates,0.16224567299,0.224411443938,0.134812131472,0.226381444891,0.252149306708
14,Phenols,Phenols,0.114327065893,0.188296483391,0.208572971092,0.226767808473,0.262035671151
15,Indoles and derivatives,Indoles and derivatives,0.107571710942,0.0987487449721,0.426202929452,0.137789568231,0.229687046402
16,Phenols,Phenols,0.128160565471,0.207108299536,0.162864536583,0.23620390227,0.265662696139
17,Phenols,Phenols,0.148126857487,0.201333330733,0.172136239989,0.22129962739,0.257103944401
