,Label,Predicted,prob1,prob2
0,Organic compounds,Organic compounds,0.526760270269,0.473239729731
1,Chemical entities,Chemical entities,0.663862175694,0.336137824306
2,Organic compounds,Chemical entities,0.591202892121,0.408797107879
3,Chemical entities,Chemical entities,0.663837795612,0.336162204388
4,Chemical entities,Chemical entities,0.663850355904,0.336149644096
5,Chemical entities,Chemical entities,0.685039338964,0.314960661036
6,Organic compounds,Chemical entities,0.635924078465,0.364075921535
7,Chemical entities,Chemical entities,0.663836756192,0.336163243808
8,Chemical entities,Chemical entities,0.663885190336,0.336114809664
9,Chemical entities,Chemical entities,0.643722148363,0.356277851637
10,Chemical entities,Chemical entities,0.686362161598,0.313637838402
11,Chemical entities,Chemical entities,0.663850270844,0.336149729156
12,Chemical entities,Chemical entities,0.66387826711,0.33612173289
13,Chemical entities,Chemical entities,0.663860588047,0.336139411953
14,Chemical entities,Chemical entities,0.595799844167,0.404200155833
15,Chemical entities,Chemical entities,0.563015062577,0.436984937423
16,Organic compounds,Chemical entities,0.663898756966,0.336101243034
17,Chemical entities,Chemical entities,0.678635030536,0.321364969464
18,Chemical entities,Chemical entities,0.663828834385,0.336171165615
19,Organic compounds,Chemical entities,0.607486981834,0.392513018166
20,Chemical entities,Chemical entities,0.643219525814,0.356780474186
21,Organic compounds,Organic compounds,0.427045838619,0.572954161381
22,Organic compounds,Chemical entities,0.564119824134,0.435880175866
23,Chemical entities,Chemical entities,0.663886763781,0.336113236219
24,Chemical entities,Chemical entities,0.663830559157,0.336169440843
25,Chemical entities,Chemical entities,0.647181634834,0.352818365166
26,Organic compounds,Chemical entities,0.641852095845,0.358147904155
27,Chemical entities,Chemical entities,0.663844281079,0.336155718921
28,Organic compounds,Chemical entities,0.634015706698,0.365984293302
29,Organic compounds,Chemical entities,0.597209846641,0.402790153359
30,Chemical entities,Chemical entities,0.664687021834,0.335312978166
31,Organic compounds,Chemical entities,0.54637129252,0.45362870748
32,Chemical entities,Chemical entities,0.654901479626,0.345098520374
33,Chemical entities,Chemical entities,0.654286888334,0.345713111666
34,Chemical entities,Chemical entities,0.671452654129,0.328547345871
35,Organic compounds,Chemical entities,0.616042380694,0.383957619306
36,Chemical entities,Chemical entities,0.663844284255,0.336155715745
37,Chemical entities,Chemical entities,0.663888678592,0.336111321408
38,Chemical entities,Chemical entities,0.66574621806,0.33425378194
39,Chemical entities,Chemical entities,0.663835148194,0.336164851806
40,Chemical entities,Chemical entities,0.671237222274,0.328762777726
41,Chemical entities,Chemical entities,0.709443890219,0.290556109781
42,Chemical entities,Chemical entities,0.663882935443,0.336117064557
43,Organic compounds,Organic compounds,0.488165404022,0.511834595978
44,Chemical entities,Organic compounds,0.541578682402,0.458421317598
45,Chemical entities,Chemical entities,0.679057841808,0.320942158192
46,Organic compounds,Chemical entities,0.6227816774,0.3772183226
47,Chemical entities,Chemical entities,0.659043331948,0.340956668052
48,Chemical entities,Chemical entities,0.678292079927,0.321707920073
49,Organic compounds,Organic compounds,0.413935831726,0.586064168274
50,Chemical entities,Chemical entities,0.662673127324,0.337326872676
51,Chemical entities,Chemical entities,0.663844066894,0.336155933106
52,Chemical entities,Chemical entities,0.663838466623,0.336161533377
53,Chemical entities,Chemical entities,0.663870388522,0.336129611478
54,Organic compounds,Chemical entities,0.698415840534,0.301584159466
55,Chemical entities,Chemical entities,0.635367086223,0.364632913777
56,Chemical entities,Chemical entities,0.663839397629,0.336160602371
57,Chemical entities,Chemical entities,0.679957339865,0.320042660135
58,Organic compounds,Chemical entities,0.669821797967,0.330178202033
59,Chemical entities,Chemical entities,0.663884639032,0.336115360968
60,Organic compounds,Chemical entities,0.654679880365,0.345320119635
61,Chemical entities,Chemical entities,0.664774115855,0.335225884145
62,Organic compounds,Chemical entities,0.607041029459,0.392958970541
63,Organic compounds,Chemical entities,0.553156319245,0.446843680755
64,Organic compounds,Chemical entities,0.663879992688,0.336120007312
65,Chemical entities,Chemical entities,0.625554925327,0.374445074673
66,Chemical entities,Chemical entities,0.658152897205,0.341847102795
67,Organic compounds,Organic compounds,0.413922132697,0.586077867303
68,Organic compounds,Chemical entities,0.600254763129,0.399745236871
69,Chemical entities,Chemical entities,0.682770145783,0.317229854217
70,Chemical entities,Chemical entities,0.663830542308,0.336169457692
71,Organic compounds,Chemical entities,0.678488150899,0.321511849101
72,Organic compounds,Organic compounds,0.41387928619,0.58612071381
73,Chemical entities,Chemical entities,0.663403677139,0.336596322861
74,Chemical entities,Chemical entities,0.663841695818,0.336158304182
75,Chemical entities,Chemical entities,0.680856594712,0.319143405288
76,Organic compounds,Organic compounds,0.522617883664,0.477382116336
77,Chemical entities,Chemical entities,0.663902408945,0.336097591055
78,Organic compounds,Organic compounds,0.5,0.5
79,Chemical entities,Chemical entities,0.663848377534,0.336151622466
80,Chemical entities,Chemical entities,0.686326027768,0.313673972232
81,Organic compounds,Chemical entities,0.639073718842,0.360926281158
82,Chemical entities,Chemical entities,0.663867088423,0.336132911577
83,Chemical entities,Chemical entities,0.659946171837,0.340053828163
84,Organic compounds,Chemical entities,0.555286216684,0.444713783316
85,Organic compounds,Chemical entities,0.635928863346,0.364071136654
86,Organic compounds,Chemical entities,0.620058083634,0.379941916366
87,Chemical entities,Chemical entities,0.663840575385,0.336159424615
88,Chemical entities,Chemical entities,0.663865015687,0.336134984313
89,Organic compounds,Chemical entities,0.65630792416,0.34369207584
90,Organic compounds,Organic compounds,0.421039146539,0.578960853461
91,Chemical entities,Chemical entities,0.631903454478,0.368096545522
92,Organic compounds,Chemical entities,0.608767448621,0.391232551379
93,Organic compounds,Chemical entities,0.545090796944,0.454909203056
94,Chemical entities,Chemical entities,0.668000005669,0.331999994331
95,Chemical entities,Chemical entities,0.640213644101,0.359786355899
96,Organic compounds,Chemical entities,0.656638902935,0.343361097065
97,Organic compounds,Chemical entities,0.564613942213,0.435386057787
98,Organic compounds,Chemical entities,0.642441565956,0.357558434044
99,Chemical entities,Chemical entities,0.66386108171,0.33613891829
100,Organic compounds,Chemical entities,0.66686687673,0.33313312327
101,Organic compounds,Chemical entities,0.65824005539,0.34175994461
102,Chemical entities,Chemical entities,0.636877524304,0.363122475696
103,Chemical entities,Chemical entities,0.663847603393,0.336152396607
104,Chemical entities,Chemical entities,0.663862175218,0.336137824782
105,Chemical entities,Chemical entities,0.656414110095,0.343585889905
106,Chemical entities,Chemical entities,0.665277106933,0.334722893067
107,Organic compounds,Chemical entities,0.606919585126,0.393080414874
108,Organic compounds,Organic compounds,0.459014519657,0.540985480343
109,Chemical entities,Chemical entities,0.712254628594,0.287745371406
110,Organic compounds,Chemical entities,0.620510576445,0.379489423555
111,Chemical entities,Chemical entities,0.659872102919,0.340127897081
112,Chemical entities,Chemical entities,0.658076401725,0.341923598275
113,Organic compounds,Chemical entities,0.617069546114,0.382930453886
114,Chemical entities,Chemical entities,0.660695944497,0.339304055503
115,Chemical entities,Chemical entities,0.667754756512,0.332245243488
116,Chemical entities,Chemical entities,0.663857992519,0.336142007481
117,Chemical entities,Chemical entities,0.611890395447,0.388109604553
118,Organic compounds,Chemical entities,0.556541908007,0.443458091993
119,Organic compounds,Chemical entities,0.604940935045,0.395059064955
120,Organic compounds,Chemical entities,0.639578746844,0.360421253156
121,Organic compounds,Organic compounds,0.413919218254,0.586080781746
122,Chemical entities,Chemical entities,0.663829420163,0.336170579837
123,Chemical entities,Chemical entities,0.667362013068,0.332637986932
124,Organic compounds,Chemical entities,0.608349205925,0.391650794075
125,Chemical entities,Chemical entities,0.640035959076,0.359964040924
126,Chemical entities,Chemical entities,0.666420664414,0.333579335586
127,Organic compounds,Chemical entities,0.622724238479,0.377275761521
128,Chemical entities,Chemical entities,0.66387993905,0.33612006095
129,Organic compounds,Chemical entities,0.633694367064,0.366305632936
130,Chemical entities,Chemical entities,0.728700170086,0.271299829914
131,Chemical entities,Chemical entities,0.66387240842,0.33612759158
132,Organic compounds,Organic compounds,0.413934453014,0.586065546986
133,Chemical entities,Chemical entities,0.65997691666,0.34002308334
134,Organic compounds,Chemical entities,0.681297734847,0.318702265153
135,Chemical entities,Chemical entities,0.66385218959,0.33614781041
136,Chemical entities,Chemical entities,0.653030231036,0.346969768964
137,Organic compounds,Organic compounds,0.413914346739,0.586085653261
138,Organic compounds,Organic compounds,0.52646163583,0.47353836417
