,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0322279971612,0.0674276745418,0.0510456570205,0.0443248498395,0.0829790713328,0.133973070161,0.216521268106,0.0607338755688,0.120766490103,0.0185020658955,0.0358728537944,0.135625126475
1,Organic oxygen compounds;,Organic oxygen compounds;,0.0372464542175,0.0401037977658,0.0990933900558,0.0521094669085,0.115637089766,0.0484569282099,0.237965845925,0.187023715213,0.0720923583419,0.0387938895006,0.0233058921674,0.0481711719281
2,Organic oxygen compounds;,Organic oxygen compounds;,0.0350760932469,0.0521329978724,0.0461093939789,0.039650742443,0.0980275774953,0.064119571768,0.249048287007,0.199664767161,0.0621706923926,0.0579012096712,0.0367982210597,0.059300445904
3,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0385876611052,0.0542469754197,0.0570115246943,0.0406858064647,0.116243416271,0.0489988154986,0.289311017736,0.104310231182,0.0765732463664,0.0497299935221,0.0350476824364,0.0892536293032
4,Organooxygen compounds;,Organooxygen compounds;,0.0324394054259,0.0424884517718,0.0394492314024,0.046229350216,0.100105282587,0.0422964391883,0.326518901298,0.0780973177822,0.0645930733565,0.143704755518,0.0233406491974,0.0607371422563
5,Fatty Acyls;,Fatty Acyls;,0.0548463698428,0.0724900154217,0.0374711236825,0.078001271882,0.163071556915,0.0336303344848,0.150456405256,0.0939883530865,0.116081443176,0.0883701647137,0.032680525934,0.0789124356053
6,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0349743882184,0.0600685088509,0.0535024143652,0.0292016473457,0.0947110934115,0.175485088635,0.284783117052,0.0481738520816,0.0869120971192,0.0578345248916,0.0245239002593,0.0498293677691
7,Organic oxygen compounds;,Organic oxygen compounds;,0.034422218904,0.0530107118673,0.0381225555799,0.0385652435088,0.104449403504,0.043316587024,0.263962310284,0.181918496775,0.0921293356398,0.0577405756487,0.0328346892725,0.0595278719914
8,Organic acids and derivatives;,Organic acids and derivatives;,0.0378957108356,0.0615663554705,0.0657316817288,0.0476870417157,0.120200209141,0.0559471665138,0.327152211755,0.081729990658,0.0787865451572,0.0484664761977,0.0256918481285,0.0491447626986
9,Organic acids and derivatives;,Organic acids and derivatives;,0.0428610354856,0.0609048176726,0.0572990483464,0.0371253300942,0.115484589531,0.0567114670905,0.322246572102,0.100030815483,0.0759373070269,0.0422973080838,0.0386670211161,0.050434687968
10,Organic acids and derivatives;,Organic acids and derivatives;,0.0420648097687,0.0660896492969,0.0441055174564,0.0513871165211,0.100616121022,0.0385360162379,0.353163504167,0.096170218707,0.0896691178672,0.0598587863919,0.0214931698687,0.0368459726953
11,Organic acids and derivatives;,Organic acids and derivatives;,0.0449608855445,0.0492960922465,0.0658280690888,0.0434593578599,0.129363405083,0.06962199161,0.3443567323,0.0668060854463,0.0695832680615,0.0300347101048,0.0263136804077,0.0603757222462
12,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0372032115846,0.065300451241,0.060648102824,0.0397036220956,0.108341267966,0.200378092406,0.227859527214,0.0722129344161,0.0779767041843,0.0353813357533,0.0286732028059,0.0463215475083
13,Organic acids and derivatives;,Organic acids and derivatives;,0.0337491627727,0.0358620577429,0.116571492956,0.0368965728045,0.101597991282,0.053859764102,0.37795671958,0.0839200323138,0.0382903742416,0.0647385638223,0.0191382668484,0.0374190015347
14,Organic oxygen compounds;,Organic oxygen compounds;,0.0335207982634,0.0740031043442,0.122642773862,0.0346078190513,0.0979293357404,0.0353885644171,0.164266419601,0.249705070314,0.0428259719618,0.06662325787,0.0299746030279,0.0485122815461
15,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0365318201733,0.0618512267739,0.0644019433925,0.0320373294288,0.0909744893113,0.215665775852,0.279552823367,0.0432198872688,0.075804388799,0.0262211826039,0.0209903656425,0.0527487673872
16,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0335261951521,0.0677869003975,0.0487789422666,0.0347501188617,0.0960251398555,0.193740677242,0.281549239952,0.0588530658082,0.07623483154,0.0367765217611,0.0237915532262,0.0481868139375
17,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0485387712013,0.0762172945446,0.0330492000899,0.0435553715322,0.16055930569,0.0409312242459,0.127858417606,0.0854811697296,0.225249706624,0.0604865222185,0.0363418786335,0.0617311378849
18,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0718936808606,0.0610354590246,0.0451121897867,0.0399596883065,0.119719732448,0.0533027750293,0.351784264542,0.0662093830251,0.0571996172964,0.0399158321196,0.037555609888,0.056311767673
19,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0467388946891,0.0766000012861,0.0399789334452,0.0310224304756,0.121467495584,0.0541866405852,0.140864635302,0.0798951456284,0.237373923703,0.0460084728896,0.0460481550195,0.0798152713917
20,Benzenoids;,Benzenoids;,0.0827487744344,0.200315773946,0.0215450099517,0.0483412033212,0.151159175691,0.0274030731188,0.143847433392,0.029614234515,0.110287577567,0.0484562749683,0.0665334722849,0.0697479968099
