,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.594052576686,0.405947423314
1,Organic compounds,Chemical entities,0.653497825989,0.346502174011
2,Chemical entities,Chemical entities,0.639551344356,0.360448655644
3,Chemical entities,Chemical entities,0.623717558315,0.376282441685
4,Chemical entities,Chemical entities,0.680663081347,0.319336918653
5,Organic compounds,Chemical entities,0.618184417408,0.381815582592
6,Organic compounds,Chemical entities,0.634198328181,0.365801671819
7,Organic compounds,Chemical entities,0.632483436434,0.367516563566
8,Organic compounds,Organic compounds,0.483123706505,0.516876293495
9,Chemical entities,Chemical entities,0.590686277252,0.409313722748
10,Chemical entities,Chemical entities,0.614827939422,0.385172060578
11,Organic compounds,Chemical entities,0.619391502557,0.380608497443
12,Chemical entities,Chemical entities,0.642862081987,0.357137918013
13,Chemical entities,Chemical entities,0.647853984568,0.352146015432
14,Organic compounds,Chemical entities,0.576739347376,0.423260652624
15,Organic compounds,Chemical entities,0.668943796202,0.331056203798
16,Organic compounds,Organic compounds,0.395753349307,0.604246650693
17,Organic compounds,Chemical entities,0.653747964706,0.346252035294
18,Organic compounds,Chemical entities,0.605113882645,0.394886117355
19,Chemical entities,Chemical entities,0.63342058526,0.36657941474
20,Organic compounds,Chemical entities,0.554207798064,0.445792201936
21,Chemical entities,Chemical entities,0.56459208703,0.43540791297
22,Chemical entities,Chemical entities,0.612705279562,0.387294720438
23,Chemical entities,Chemical entities,0.665740014848,0.334259985152
24,Chemical entities,Chemical entities,0.633974473562,0.366025526438
25,Chemical entities,Chemical entities,0.646760232255,0.353239767745
26,Organic compounds,Chemical entities,0.637721168553,0.362278831447
27,Chemical entities,Chemical entities,0.662795933599,0.337204066401
28,Chemical entities,Chemical entities,0.646837400273,0.353162599727
29,Chemical entities,Chemical entities,0.628903616445,0.371096383555
30,Organic compounds,Chemical entities,0.661631707313,0.338368292687
31,Organic compounds,Chemical entities,0.580789247355,0.419210752645
32,Chemical entities,Chemical entities,0.651578242536,0.348421757464
33,Organic compounds,Chemical entities,0.640923475757,0.359076524243
34,Chemical entities,Chemical entities,0.655292946297,0.344707053703
35,Organic compounds,Chemical entities,0.669253006338,0.330746993662
36,Chemical entities,Chemical entities,0.627907808868,0.372092191132
37,Chemical entities,Chemical entities,0.612092256711,0.387907743289
38,Organic compounds,Chemical entities,0.615289992803,0.384710007197
39,Chemical entities,Chemical entities,0.707376242989,0.292623757011
40,Organic compounds,Chemical entities,0.57635639104,0.42364360896
41,Organic compounds,Chemical entities,0.692440416664,0.307559583336
42,Chemical entities,Chemical entities,0.575075746197,0.424924253803
43,Chemical entities,Chemical entities,0.679187254007,0.320812745993
44,Chemical entities,Chemical entities,0.627913882449,0.372086117551
45,Organic compounds,Chemical entities,0.687610601437,0.312389398563
46,Chemical entities,Chemical entities,0.588118079698,0.411881920302
47,Chemical entities,Chemical entities,0.646803594523,0.353196405477
48,Chemical entities,Chemical entities,0.6530762995,0.3469237005
49,Chemical entities,Chemical entities,0.663048893166,0.336951106834
50,Organic compounds,Chemical entities,0.627150571198,0.372849428802
51,Organic compounds,Chemical entities,0.677624973103,0.322375026897
52,Chemical entities,Chemical entities,0.649752330511,0.350247669489
53,Chemical entities,Chemical entities,0.609142990619,0.390857009381
54,Chemical entities,Chemical entities,0.661266639086,0.338733360914
55,Chemical entities,Chemical entities,0.652582803481,0.347417196519
56,Chemical entities,Chemical entities,0.680232279067,0.319767720933
57,Chemical entities,Chemical entities,0.547102044657,0.452897955343
58,Chemical entities,Chemical entities,0.609384258104,0.390615741896
59,Chemical entities,Chemical entities,0.656615274467,0.343384725533
60,Organic compounds,Organic compounds,0.446329254008,0.553670745992
61,Organic compounds,Chemical entities,0.572583496856,0.427416503144
62,Chemical entities,Chemical entities,0.623912652487,0.376087347513
63,Chemical entities,Chemical entities,0.646554033348,0.353445966652
64,Chemical entities,Chemical entities,0.643998527271,0.356001472729
65,Chemical entities,Chemical entities,0.646579462823,0.353420537177
66,Chemical entities,Chemical entities,0.646763913589,0.353236086411
67,Chemical entities,Chemical entities,0.636702676576,0.363297323424
68,Chemical entities,Chemical entities,0.508759505675,0.491240494325
69,Organic compounds,Chemical entities,0.608121854875,0.391878145125
70,Chemical entities,Chemical entities,0.668779486625,0.331220513375
71,Chemical entities,Chemical entities,0.725757718132,0.274242281868
72,Chemical entities,Chemical entities,0.618781798468,0.381218201532
73,Chemical entities,Chemical entities,0.640921057807,0.359078942193
74,Organic compounds,Chemical entities,0.608337964904,0.391662035096
75,Chemical entities,Chemical entities,0.526331453645,0.473668546355
76,Chemical entities,Chemical entities,0.641266345652,0.358733654348
77,Chemical entities,Chemical entities,0.632442050103,0.367557949897
78,Organic compounds,Chemical entities,0.668685146744,0.331314853256
79,Chemical entities,Chemical entities,0.540203089655,0.459796910345
80,Chemical entities,Chemical entities,0.647048958481,0.352951041519
81,Chemical entities,Chemical entities,0.576873223005,0.423126776995
82,Chemical entities,Chemical entities,0.633537499048,0.366462500952
83,Chemical entities,Chemical entities,0.65775340038,0.34224659962
84,Chemical entities,Chemical entities,0.63669528721,0.36330471279
85,Organic compounds,Chemical entities,0.637371308333,0.362628691667
86,Chemical entities,Chemical entities,0.617669654676,0.382330345324
87,Chemical entities,Chemical entities,0.591232467669,0.408767532331
88,Organic compounds,Chemical entities,0.671573353511,0.328426646489
89,Chemical entities,Chemical entities,0.660020217633,0.339979782367
90,Organic compounds,Chemical entities,0.512737639904,0.487262360096
91,Organic compounds,Chemical entities,0.646653298395,0.353346701605
92,Organic compounds,Chemical entities,0.603929922215,0.396070077785
93,Organic compounds,Chemical entities,0.630737843226,0.369262156774
94,Chemical entities,Chemical entities,0.531968351301,0.468031648699
95,Chemical entities,Chemical entities,0.68555140031,0.31444859969
96,Chemical entities,Chemical entities,0.666013760195,0.333986239805
97,Organic compounds,Chemical entities,0.62858224913,0.37141775087
98,Chemical entities,Chemical entities,0.646520767669,0.353479232331
99,Organic compounds,Chemical entities,0.70172426676,0.29827573324
100,Chemical entities,Chemical entities,0.655522864442,0.344477135558
101,Organic compounds,Chemical entities,0.679646521086,0.320353478914
102,Organic compounds,Chemical entities,0.646833770097,0.353166229903
103,Chemical entities,Chemical entities,0.703794769224,0.296205230776
104,Chemical entities,Chemical entities,0.656328415962,0.343671584038
105,Organic compounds,Chemical entities,0.635804481716,0.364195518284
106,Chemical entities,Chemical entities,0.670233266655,0.329766733345
107,Organic compounds,Chemical entities,0.646895897978,0.353104102022
108,Organic compounds,Chemical entities,0.616411758384,0.383588241616
109,Chemical entities,Chemical entities,0.541720664759,0.458279335241
110,Chemical entities,Chemical entities,0.569993682725,0.430006317275
111,Organic compounds,Chemical entities,0.647187524273,0.352812475727
112,Chemical entities,Chemical entities,0.657053492912,0.342946507088
113,Chemical entities,Chemical entities,0.659739248129,0.340260751871
114,Chemical entities,Chemical entities,0.672528413695,0.327471586305
115,Organic compounds,Chemical entities,0.644888299582,0.355111700418
116,Chemical entities,Chemical entities,0.668290899821,0.331709100179
117,Chemical entities,Chemical entities,0.575516324671,0.424483675329
118,Chemical entities,Chemical entities,0.630602040589,0.369397959411
119,Organic compounds,Chemical entities,0.638414547186,0.361585452814
120,Chemical entities,Chemical entities,0.509891409486,0.490108590514
121,Organic compounds,Chemical entities,0.632943871028,0.367056128972
122,Chemical entities,Chemical entities,0.647882516437,0.352117483563
123,Chemical entities,Chemical entities,0.607515852384,0.392484147616
124,Chemical entities,Chemical entities,0.645638207332,0.354361792668
125,Chemical entities,Chemical entities,0.647618383176,0.352381616824
126,Organic compounds,Organic compounds,0.352030902077,0.647969097923
127,Chemical entities,Chemical entities,0.640694964519,0.359305035481
128,Chemical entities,Chemical entities,0.66097502021,0.33902497979
129,Organic compounds,Chemical entities,0.645894140507,0.354105859493
130,Chemical entities,Chemical entities,0.61802180236,0.38197819764
131,Chemical entities,Chemical entities,0.655160381633,0.344839618367
132,Chemical entities,Chemical entities,0.664763228011,0.335236771989
133,Chemical entities,Chemical entities,0.6469809076,0.3530190924
134,Chemical entities,Chemical entities,0.658177642104,0.341822357896
135,Organic compounds,Chemical entities,0.603613614517,0.396386385483
136,Organic compounds,Chemical entities,0.635622398356,0.364377601644
137,Chemical entities,Chemical entities,0.663493298499,0.336506701501
138,Chemical entities,Chemical entities,0.65285429804,0.34714570196
139,Organic compounds,Organic compounds,0.347196798748,0.652803201252
140,Chemical entities,Chemical entities,0.665627843124,0.334372156876
141,Chemical entities,Chemical entities,0.603999660018,0.396000339982
142,Chemical entities,Chemical entities,0.632367302786,0.367632697214
143,Chemical entities,Chemical entities,0.645017746066,0.354982253934
144,Organic compounds,Chemical entities,0.654181099874,0.345818900126
145,Chemical entities,Chemical entities,0.656334851123,0.343665148877
146,Organic compounds,Chemical entities,0.649180061955,0.350819938045
147,Chemical entities,Chemical entities,0.630892352701,0.369107647299
148,Organic compounds,Chemical entities,0.649281412411,0.350718587589
149,Organic compounds,Chemical entities,0.57386944636,0.42613055364
150,Organic compounds,Chemical entities,0.623889681075,0.376110318925
151,Chemical entities,Chemical entities,0.626573843513,0.373426156487
152,Organic compounds,Organic compounds,0.470544017854,0.529455982146
153,Organic compounds,Chemical entities,0.636163645133,0.363836354867
154,Chemical entities,Chemical entities,0.619893996169,0.380106003831
155,Chemical entities,Chemical entities,0.694594198751,0.305405801249
156,Chemical entities,Chemical entities,0.633662609934,0.366337390066
157,Organic compounds,Organic compounds,0.491811486962,0.508188513038
158,Chemical entities,Chemical entities,0.682048902948,0.317951097052
159,Organic compounds,Chemical entities,0.66700466567,0.33299533433
160,Chemical entities,Chemical entities,0.669179537888,0.330820462112
161,Organic compounds,Chemical entities,0.656873790425,0.343126209575
162,Chemical entities,Chemical entities,0.604142518902,0.395857481098
163,Chemical entities,Chemical entities,0.646946215619,0.353053784381
164,Chemical entities,Chemical entities,0.627826577424,0.372173422576
165,Chemical entities,Chemical entities,0.641297466451,0.358702533549
166,Organic compounds,Chemical entities,0.607257131239,0.392742868761
167,Organic compounds,Chemical entities,0.648339151071,0.351660848929
168,Chemical entities,Chemical entities,0.646509134009,0.353490865991
