,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Phenols,Phenols,0.140926845546,0.197314451798,0.184383118214,0.210353998928,0.267021585514
1,Phenols,Carbohydrates and carbohydrate conjugates,0.228294941963,0.176995742891,0.181997410271,0.192770277511,0.219941627364
2,Indoles and derivatives,Indoles and derivatives,0.228962973144,0.156617606847,0.265627455854,0.177885953893,0.170906010262
3,Organonitrogen compounds,Phenols,0.146632378346,0.19883284886,0.164132899816,0.224511309008,0.26589056397
4,Organonitrogen compounds,Indoles and derivatives,0.160034822484,0.170384662325,0.233091259086,0.205458294231,0.231030961873
5,Indoles and derivatives,Organonitrogen compounds,0.181479220654,0.179585335871,0.191858228259,0.225712113973,0.221365101243
6,Fatty acids and conjugates,Fatty acids and conjugates,0.219910174843,0.232243403014,0.167852861517,0.179234965758,0.200758594868
7,Indoles and derivatives,Carbohydrates and carbohydrate conjugates,0.244718708722,0.146854759448,0.244661299895,0.186992465934,0.176772766001
8,Fatty acids and conjugates,Phenols,0.177700633175,0.188053492884,0.198347729556,0.185954968434,0.249943175951
9,Organonitrogen compounds,Phenols,0.188604933279,0.179822938608,0.199904462306,0.213697153458,0.217970512349
10,Phenols,Carbohydrates and carbohydrate conjugates,0.234072146823,0.169560519631,0.188371329246,0.202275255757,0.205720748543
11,Phenols,Phenols,0.214565669377,0.162561135983,0.183600897714,0.214084487582,0.225187809345
12,Fatty acids and conjugates,Carbohydrates and carbohydrate conjugates,0.217705906512,0.200708831827,0.200179026368,0.176402858449,0.205003376844
13,Indoles and derivatives,Carbohydrates and carbohydrate conjugates,0.242529890393,0.209007254281,0.18866661915,0.169065846909,0.190730389267
14,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.237184239774,0.191748320791,0.157789127505,0.21540950225,0.197868809679
15,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.353829199302,0.16393442079,0.173432421373,0.158910820194,0.14989313834
16,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.309078006197,0.141290880956,0.161212273926,0.207075136151,0.181343702771
17,Fatty acids and conjugates,Fatty acids and conjugates,0.174942383778,0.230401044948,0.167946433644,0.201724681248,0.224985456383
