,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.0767414143531,0.571132276892,0.138798080921,0.131201710958,0.0821265168761
1,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.591829374295,0.188232843185,0.0417262597163,0.0804972543207,0.0977142684828
2,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.153896070359,0.326370091764,0.142687451463,0.279923914982,0.0971224714317
3,Organonitrogen compounds,Carbohydrates and carbohydrate conjugates,0.222066502402,0.209285809017,0.206102036861,0.218800351973,0.143745299747
4,Phenols,Phenols,0.0797703798725,0.14684737558,0.135202906366,0.218781320791,0.41939801739
5,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.475318163166,0.177709567011,0.120321568698,0.11271663015,0.113934070975
6,Organonitrogen compounds,Carbohydrates and carbohydrate conjugates,0.244006860413,0.243417929332,0.111357158821,0.175256255563,0.225961795872
7,Indoles and derivatives,Indoles and derivatives,0.113725281805,0.0650916005021,0.563515398178,0.0821339120715,0.175533807443
8,Fatty acids and conjugates,Phenols,0.196818090627,0.247867194391,0.100821243916,0.155379544845,0.299113926221
9,Indoles and derivatives,Indoles and derivatives,0.0570863963654,0.131625752576,0.576903122623,0.176720004935,0.0576647235002
10,Fatty acids and conjugates,Fatty acids and conjugates,0.0808049104606,0.538407448269,0.119162234244,0.184323695328,0.0773017116995
11,Organonitrogen compounds,Carbohydrates and carbohydrate conjugates,0.389265440183,0.163113570148,0.0814656150436,0.125512548591,0.240642826034
12,Indoles and derivatives,Indoles and derivatives,0.0831896429586,0.0657439604207,0.725579730101,0.0534827451562,0.0720039213633
13,Fatty acids and conjugates,Fatty acids and conjugates,0.106933522309,0.586988849156,0.0919737832574,0.1425876757,0.071516169577
14,Phenols,Phenols,0.0875377910036,0.186258709721,0.125682073977,0.193831258216,0.406690167083
15,Indoles and derivatives,Indoles and derivatives,0.115599365423,0.0630610424286,0.552385982768,0.0710467887333,0.197906820647
16,Phenols,Phenols,0.137858822397,0.144598506159,0.106690557734,0.224635633082,0.386216480628
17,Phenols,Phenols,0.19577166051,0.125830849306,0.12537906182,0.13872467929,0.414293749075
