,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.658770994298,0.341229005702
1,Organic compounds,Chemical entities,0.645513366598,0.354486633402
2,Chemical entities,Chemical entities,0.653521113174,0.346478886826
3,Organic compounds,Chemical entities,0.632386082418,0.367613917582
4,Chemical entities,Chemical entities,0.721133804663,0.278866195337
5,Chemical entities,Chemical entities,0.603269114783,0.396730885217
6,Organic compounds,Chemical entities,0.650996876457,0.349003123543
7,Chemical entities,Chemical entities,0.640148788467,0.359851211533
8,Organic compounds,Chemical entities,0.521492037664,0.478507962336
9,Chemical entities,Chemical entities,0.549869245579,0.450130754421
10,Chemical entities,Chemical entities,0.653497755975,0.346502244025
11,Organic compounds,Chemical entities,0.615610053833,0.384389946167
12,Organic compounds,Chemical entities,0.73934091329,0.26065908671
13,Chemical entities,Chemical entities,0.653469282775,0.346530717225
14,Chemical entities,Chemical entities,0.653481019344,0.346518980656
15,Organic compounds,Organic compounds,0.423844356757,0.576155643243
16,Chemical entities,Chemical entities,0.666395819037,0.333604180963
17,Chemical entities,Chemical entities,0.646444256515,0.353555743485
18,Organic compounds,Chemical entities,0.639477812706,0.360522187294
19,Organic compounds,Chemical entities,0.60350776101,0.39649223899
20,Chemical entities,Chemical entities,0.669612969258,0.330387030742
21,Organic compounds,Organic compounds,0.461905067284,0.538094932716
22,Chemical entities,Chemical entities,0.63441493669,0.36558506331
23,Chemical entities,Chemical entities,0.661223831723,0.338776168277
24,Organic compounds,Chemical entities,0.699060743991,0.300939256009
25,Organic compounds,Chemical entities,0.581131536185,0.418868463815
26,Chemical entities,Chemical entities,0.653420981965,0.346579018035
27,Organic compounds,Chemical entities,0.610687424644,0.389312575356
28,Chemical entities,Chemical entities,0.665925573217,0.334074426783
29,Chemical entities,Chemical entities,0.653462130312,0.346537869688
30,Organic compounds,Chemical entities,0.640034127166,0.359965872834
31,Chemical entities,Chemical entities,0.698191421457,0.301808578543
32,Chemical entities,Chemical entities,0.686766802661,0.313233197339
33,Chemical entities,Chemical entities,0.668194271476,0.331805728524
34,Chemical entities,Chemical entities,0.653458638794,0.346541361206
35,Chemical entities,Chemical entities,0.703741249349,0.296258750651
36,Chemical entities,Chemical entities,0.653494762918,0.346505237082
37,Chemical entities,Chemical entities,0.655437896297,0.344562103703
38,Chemical entities,Chemical entities,0.627810991717,0.372189008283
39,Chemical entities,Chemical entities,0.653495297378,0.346504702622
40,Organic compounds,Chemical entities,0.633298738105,0.366701261895
41,Chemical entities,Chemical entities,0.604954163044,0.395045836956
42,Chemical entities,Chemical entities,0.642168115859,0.357831884141
43,Organic compounds,Chemical entities,0.557331953638,0.442668046362
44,Chemical entities,Chemical entities,0.621112484684,0.378887515316
45,Organic compounds,Chemical entities,0.627718156215,0.372281843785
46,Organic compounds,Chemical entities,0.522820507259,0.477179492741
47,Chemical entities,Chemical entities,0.645892860186,0.354107139814
48,Organic compounds,Chemical entities,0.682312684668,0.317687315332
49,Organic compounds,Chemical entities,0.637365502232,0.362634497768
50,Chemical entities,Chemical entities,0.659799573353,0.340200426647
51,Chemical entities,Chemical entities,0.637315704278,0.362684295722
52,Organic compounds,Chemical entities,0.680289239666,0.319710760334
53,Organic compounds,Chemical entities,0.637385985537,0.362614014463
54,Chemical entities,Chemical entities,0.631677293303,0.368322706697
55,Chemical entities,Chemical entities,0.647169631028,0.352830368972
56,Chemical entities,Chemical entities,0.635812675007,0.364187324993
57,Chemical entities,Chemical entities,0.64647002002,0.35352997998
58,Organic compounds,Organic compounds,0.331000441052,0.668999558948
59,Organic compounds,Chemical entities,0.516335168642,0.483664831358
60,Organic compounds,Chemical entities,0.595694594141,0.404305405859
61,Organic compounds,Chemical entities,0.650447007605,0.349552992395
62,Chemical entities,Chemical entities,0.618644747562,0.381355252438
63,Organic compounds,Organic compounds,0.36991162949,0.63008837051
64,Chemical entities,Chemical entities,0.687573184937,0.312426815063
65,Chemical entities,Chemical entities,0.654210663505,0.345789336495
66,Chemical entities,Chemical entities,0.584499022049,0.415500977951
67,Organic compounds,Chemical entities,0.537205218874,0.462794781126
68,Chemical entities,Chemical entities,0.667519675185,0.332480324815
69,Chemical entities,Chemical entities,0.644821957563,0.355178042437
70,Chemical entities,Chemical entities,0.633913604922,0.366086395078
71,Chemical entities,Chemical entities,0.653452392008,0.346547607992
72,Chemical entities,Chemical entities,0.658685063992,0.341314936008
73,Organic compounds,Chemical entities,0.635562750999,0.364437249001
74,Organic compounds,Chemical entities,0.636906059728,0.363093940272
75,Chemical entities,Chemical entities,0.636808832753,0.363191167247
76,Organic compounds,Chemical entities,0.659531232323,0.340468767677
77,Chemical entities,Chemical entities,0.702310432373,0.297689567627
78,Organic compounds,Chemical entities,0.685759511337,0.314240488663
79,Organic compounds,Organic compounds,0.434110205246,0.565889794754
80,Chemical entities,Chemical entities,0.643440973392,0.356559026608
81,Chemical entities,Chemical entities,0.654254620313,0.345745379687
82,Chemical entities,Chemical entities,0.646364064886,0.353635935114
83,Chemical entities,Chemical entities,0.643759654973,0.356240345027
84,Organic compounds,Chemical entities,0.651641511786,0.348358488214
85,Organic compounds,Chemical entities,0.624011078781,0.375988921219
86,Chemical entities,Chemical entities,0.653805639012,0.346194360988
87,Chemical entities,Chemical entities,0.676688241876,0.323311758124
88,Organic compounds,Chemical entities,0.640381799687,0.359618200313
89,Chemical entities,Chemical entities,0.646211004506,0.353788995494
90,Chemical entities,Chemical entities,0.696292272021,0.303707727979
91,Chemical entities,Chemical entities,0.630040702077,0.369959297923
92,Organic compounds,Chemical entities,0.641677715195,0.358322284805
93,Chemical entities,Chemical entities,0.653531943778,0.346468056222
94,Organic compounds,Chemical entities,0.614782900701,0.385217099299
95,Chemical entities,Chemical entities,0.695312255897,0.304687744103
96,Chemical entities,Chemical entities,0.653488112417,0.346511887583
97,Chemical entities,Chemical entities,0.653460348849,0.346539651151
98,Chemical entities,Chemical entities,0.618457480549,0.381542519451
99,Chemical entities,Chemical entities,0.631621403294,0.368378596706
100,Chemical entities,Chemical entities,0.646835719336,0.353164280664
101,Chemical entities,Chemical entities,0.676807206157,0.323192793843
102,Chemical entities,Chemical entities,0.664124152025,0.335875847975
103,Chemical entities,Chemical entities,0.647244412663,0.352755587337
104,Chemical entities,Chemical entities,0.595553230658,0.404446769342
105,Chemical entities,Chemical entities,0.653964962261,0.346035037739
106,Chemical entities,Chemical entities,0.642728839449,0.357271160551
107,Organic compounds,Chemical entities,0.666401477185,0.333598522815
108,Chemical entities,Chemical entities,0.634634301313,0.365365698687
109,Chemical entities,Chemical entities,0.661140509127,0.338859490873
110,Chemical entities,Chemical entities,0.650443532281,0.349556467719
111,Chemical entities,Chemical entities,0.647307689466,0.352692310534
112,Organic compounds,Chemical entities,0.646315868954,0.353684131046
113,Chemical entities,Chemical entities,0.61715706312,0.38284293688
114,Chemical entities,Chemical entities,0.613118659997,0.386881340003
115,Organic compounds,Chemical entities,0.605941155774,0.394058844226
116,Chemical entities,Chemical entities,0.660811066224,0.339188933776
117,Organic compounds,Chemical entities,0.646684675267,0.353315324733
118,Chemical entities,Chemical entities,0.637642928572,0.362357071428
119,Chemical entities,Chemical entities,0.627124722781,0.372875277219
120,Chemical entities,Chemical entities,0.694820102408,0.305179897592
121,Chemical entities,Chemical entities,0.656966715299,0.343033284701
122,Chemical entities,Chemical entities,0.624677885869,0.375322114131
123,Chemical entities,Chemical entities,0.689799478532,0.310200521468
124,Chemical entities,Chemical entities,0.646795692104,0.353204307896
125,Organic compounds,Chemical entities,0.622910316378,0.377089683622
126,Chemical entities,Chemical entities,0.65270158193,0.34729841807
