,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Benzenoids;,Benzenoids;,0.065855623164,0.211217949208,0.0349031952965,0.0401994028336,0.180460358926,0.0300771833178,0.119378843564,0.0525134243306,0.0699749098815,0.0520784164104,0.0665536141637,0.0767870789041
1,Organic acids and derivatives;,Organic acids and derivatives;,0.0460815640711,0.0625492378239,0.0791067596467,0.0387074202487,0.132490525355,0.0692649300698,0.270604323572,0.0753862077674,0.0795844371415,0.0589951816992,0.0318679402554,0.0553614723488
2,Organic acids and derivatives;,Benzenoids;,0.0721819544341,0.23217150548,0.0308234448724,0.0372401974197,0.140462829542,0.0316456387875,0.151639011681,0.0316824862949,0.105849358023,0.0339461528334,0.0736875344578,0.0586698861752
3,Organic oxygen compounds;,Organic acids and derivatives;,0.0317420866433,0.0415181616824,0.0512866453973,0.0536921356663,0.141582298538,0.0538237975979,0.26619948397,0.12844483957,0.0937265219106,0.0676065356082,0.021322938967,0.0490545544493
4,Benzene and substituted derivatives;,Benzenoids;,0.0610322398043,0.139571984432,0.0384922206421,0.0443404925996,0.181427069233,0.0253684880133,0.164631085791,0.0506383422468,0.131856486621,0.035397653843,0.0530725918546,0.0741713449197
5,Benzene and substituted derivatives;,"Nucleosides, nucleotides, and analogues;",0.0434526306301,0.152341466402,0.0315223131448,0.0432538774169,0.0599450839386,0.18121431882,0.175312367082,0.0422668140297,0.178122703413,0.0184163220185,0.0332387413948,0.0409133617089
6,Organic acids and derivatives;,Organic acids and derivatives;,0.0389201325522,0.044513396972,0.0497051645223,0.056853267293,0.0639180624927,0.0557078005361,0.349762630852,0.0609490082925,0.0656138180488,0.138239130345,0.0245242356289,0.0512933524645
7,Organic oxygen compounds;,Organic acids and derivatives;,0.035173187382,0.0598986137353,0.059321565022,0.0395509271634,0.130720185791,0.0415878167421,0.290155143633,0.108126607045,0.0836492242807,0.0662719069419,0.0254092628817,0.0601355593818
8,Phenylpropanoids and polyketides;,Organic oxygen compounds;,0.0417730111851,0.0534631779711,0.0473379371408,0.0386124524539,0.103808348045,0.0534126515742,0.26501525709,0.153007270257,0.0834015369387,0.0610499125047,0.0453628782835,0.0537555665563
9,Organic oxygen compounds;,Organic acids and derivatives;,0.038578136771,0.0414279711547,0.0386864823404,0.0469003770364,0.153003893444,0.0879449663442,0.281208284967,0.101429035873,0.0777175198421,0.0460012106418,0.0287444491731,0.0583576724127
10,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0452328563347,0.0617134729854,0.0743388597281,0.0387353818159,0.113835285895,0.0537194725847,0.300125661076,0.0947956492105,0.0858152241386,0.0439468126853,0.0285199866986,0.0592213368472
11,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0292287412428,0.0554521549793,0.0294494866336,0.0299454940447,0.125106341886,0.0582182653601,0.208761085157,0.096797129152,0.14569880968,0.0837965609343,0.0417244558885,0.0958214750418
12,Organic oxygen compounds;,Organic oxygen compounds;,0.0213223653235,0.0395368022004,0.0236584651064,0.0378957179323,0.0843397837303,0.0326267957312,0.117357598214,0.226814531061,0.157889343705,0.158621973162,0.0228586638637,0.0770779599709
13,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0408014538602,0.0512092029886,0.0605639658837,0.0444854371732,0.132402552485,0.0491808320611,0.293383305168,0.0967227504676,0.0786078634376,0.0642818325768,0.0278184488275,0.0605423550709
14,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0508716833766,0.108688048675,0.0900599835898,0.0375072335661,0.146506852269,0.0668273340259,0.169248454577,0.120052379102,0.0798088503866,0.0465882200184,0.038365598877,0.0454753615369
15,Organic oxygen compounds;,Benzenoids;,0.0651129268822,0.196843137406,0.0198585903955,0.0426971214219,0.15567551544,0.0332899620364,0.119268106944,0.068165341529,0.146842290641,0.0441139289151,0.0530498679515,0.0550832104381
16,Fatty Acyls;,Organic acids and derivatives;,0.0451173316438,0.0567157967054,0.0490364703501,0.0427418492305,0.158816485296,0.0646100529197,0.260457495418,0.0957324822829,0.0894780917076,0.0489422023133,0.0269293712843,0.061422370848
17,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0315610942044,0.0498431458627,0.0287970224614,0.0410717864383,0.12699584888,0.0883800736973,0.223051645122,0.117071036754,0.10219445918,0.0767742654395,0.0312526172415,0.0830070047194
18,Organooxygen compounds;,Organic acids and derivatives;,0.0347112574388,0.0593770922982,0.105333780543,0.0345204633144,0.0919325026694,0.068795851328,0.310493262155,0.0957495952978,0.0978417009665,0.0345555885007,0.0271925016642,0.0394964038239
19,Organoheterocyclic compounds;,Benzene and substituted derivatives;,0.0612204446624,0.0823229875498,0.0636753499869,0.0399106385713,0.11724969671,0.0795100134667,0.2551598598,0.081818271015,0.0938033033996,0.0413805111831,0.0336451104232,0.0503038132315
20,Organooxygen compounds;,Lipids and lipid-like molecules;,0.0291786578134,0.0390465374865,0.0501253807708,0.0618491471557,0.199212074569,0.0383651833388,0.21221262939,0.112112416727,0.0684635147603,0.107555648998,0.0174071200986,0.0644716888926
21,Organic oxygen compounds;,Organic oxygen compounds;,0.0356470799442,0.0475125800879,0.036412794561,0.0472187968556,0.146778817096,0.074682514458,0.231039614066,0.130662739354,0.100157810726,0.0577247002736,0.0256949858532,0.0664675667236
22,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.053896107928,0.120986887973,0.0248801797082,0.0593473337783,0.209808757927,0.0350629703561,0.204542614309,0.0633823548111,0.0673324759943,0.079783908167,0.0315425754426,0.049433833606
23,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0361685226594,0.0575808025022,0.0651653712854,0.040946146015,0.151707619051,0.0571761259003,0.283225776958,0.0827792505874,0.07724030027,0.038660324031,0.0383856142707,0.0709641464691
24,Organic acids and derivatives;,Organic acids and derivatives;,0.0420337527181,0.063086714931,0.0819766578119,0.0414598037017,0.126918906677,0.0654029188667,0.259570099663,0.092034782859,0.0920213741343,0.0470685415444,0.0318412263227,0.0565852207704
25,Phenylpropanoids and polyketides;,Lipids and lipid-like molecules;,0.0600941291992,0.0747228435249,0.0350143585229,0.0302928215454,0.185531289193,0.0316046086611,0.219385862371,0.027779407175,0.159946994131,0.0665281819782,0.0494052609627,0.0596942427357
26,Benzenoids;,Lipids and lipid-like molecules;,0.0506436046043,0.0763094108515,0.0961744515293,0.037529315059,0.169948164211,0.0905778756859,0.191510391681,0.0819707065004,0.064536360768,0.0394545354032,0.0398933508857,0.0614518328213
27,Organic acids and derivatives;,Organic oxygen compounds;,0.0429068075182,0.0386092697024,0.063674897359,0.046435517041,0.136071566575,0.0386106470137,0.260581068,0.142809002608,0.0608528315683,0.0735572327985,0.0254755159237,0.0704156438923
28,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0304906748016,0.0365273096046,0.0261082827432,0.0819231707514,0.237977143402,0.0811446945771,0.212419155914,0.103533567606,0.0490351398966,0.0566015651585,0.0255268042533,0.0587124912917
