,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Phenols,Fatty acids and conjugates,0.17263202035,0.345129077622,0.0879409622562,0.144316970028,0.249980969744
1,Phenols,Carbohydrates and carbohydrate conjugates,0.315404734377,0.156227124114,0.164991567547,0.156215674202,0.207160899759
2,Indoles and derivatives,Indoles and derivatives,0.125490988633,0.0404246131896,0.733614932232,0.0608411354472,0.0396283304986
3,Organonitrogen compounds,Fatty acids and conjugates,0.0929082784299,0.521835799821,0.0877032245232,0.188025749947,0.109526947279
4,Organonitrogen compounds,Phenols,0.204745810989,0.158894275099,0.224438175118,0.191957820584,0.219963918211
5,Indoles and derivatives,Phenols,0.154461856987,0.104646616398,0.20914319432,0.206660530606,0.325087801689
6,Fatty acids and conjugates,Fatty acids and conjugates,0.0712946537381,0.656416108269,0.0604733678317,0.0899015353196,0.121914334842
7,Indoles and derivatives,Indoles and derivatives,0.279973100637,0.0635793653085,0.501250574405,0.0935322653558,0.0616646942937
8,Fatty acids and conjugates,Carbohydrates and carbohydrate conjugates,0.331982218888,0.28133505054,0.108846137443,0.0826397330118,0.195196860117
9,Organonitrogen compounds,Organonitrogen compounds,0.172529265146,0.100388539111,0.198305447865,0.34604141091,0.182735336968
10,Phenols,Carbohydrates and carbohydrate conjugates,0.234814534556,0.14767773258,0.161089302704,0.209245217411,0.247173212749
11,Phenols,Fatty acids and conjugates,0.240687199063,0.220062982581,0.146317772113,0.177807138056,0.215124908186
12,Fatty acids and conjugates,Carbohydrates and carbohydrate conjugates,0.350913855172,0.22510186539,0.161701542069,0.0998373752904,0.162445362078
13,Indoles and derivatives,Phenols,0.197304983651,0.212779520031,0.129215316045,0.173448839184,0.287251341089
14,Carbohydrates and carbohydrate conjugates,Organonitrogen compounds,0.160608730968,0.0453351275953,0.158347502678,0.478059510059,0.1576491287
15,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.592327475838,0.0589782173613,0.193404169549,0.0420798371983,0.113210300053
16,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.5030757174,0.126841740301,0.122739114471,0.0825963670621,0.164747060766
17,Fatty acids and conjugates,Organonitrogen compounds,0.149084872471,0.123637130281,0.151472416606,0.386740821442,0.189064759201
