,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.299016313052,0.234351783172,0.064200685487,0.244260558819,0.158170659469
1,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.313927042263,0.239921485717,0.0566806489342,0.269695524809,0.119775298277
2,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.261088476861,0.25184202371,0.104124632738,0.26086920945,0.12207565724
3,Indoles and derivatives,Indoles and derivatives,0.0677607104296,0.0646874282525,0.580147501051,0.0810745637026,0.206329796564
4,Fatty acids and conjugates,Fatty acids and conjugates,0.21898539548,0.197052911075,0.101938169869,0.259536779434,0.222486744143
5,Organonitrogen compounds,Fatty acids and conjugates,0.208336483862,0.272312933159,0.0697926797947,0.178911635672,0.270646267512
6,Fatty acids and conjugates,Fatty acids and conjugates,0.251198347667,0.200722349248,0.0740290834843,0.250950698249,0.223099521352
7,Indoles and derivatives,Indoles and derivatives,0.0935716006217,0.0726231527903,0.53657923647,0.0934974235323,0.203728586586
8,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.245284123599,0.196992715171,0.184639949336,0.208804191008,0.164279020885
9,Phenols,Phenols,0.135991501448,0.217226111901,0.120812868934,0.273445571668,0.252523946049
10,Organonitrogen compounds,Fatty acids and conjugates,0.258871721183,0.268146979587,0.0586872507557,0.201582357343,0.212711691131
11,Fatty acids and conjugates,Fatty acids and conjugates,0.163804711602,0.204615577365,0.175371041271,0.215457865398,0.240750804364
12,Phenols,Phenols,0.0966574264392,0.131797050894,0.311951356622,0.20627777931,0.253316386735
13,Indoles and derivatives,Indoles and derivatives,0.0970533523892,0.0880547676399,0.451040716579,0.125947564057,0.237903599335
14,Organonitrogen compounds,Fatty acids and conjugates,0.237569218796,0.234251377436,0.106328165698,0.216264123973,0.205587114098
15,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.204358754258,0.245704968223,0.0963640093301,0.197605123197,0.255967144992
16,Organonitrogen compounds,Fatty acids and conjugates,0.19113752154,0.26615680741,0.0597284731191,0.195007965552,0.287969232379
17,Carbohydrates and carbohydrate conjugates,Fatty acids and conjugates,0.251635528835,0.229424253783,0.0860348052797,0.236179291423,0.196726120679
18,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.28103432703,0.261942737489,0.0704830909032,0.261014757146,0.125525087432
19,Organonitrogen compounds,Phenols,0.13190121071,0.168560705655,0.22812858974,0.207166840457,0.264242653438
20,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.276097008769,0.230674220882,0.142421238747,0.231121347269,0.119686184333
21,Organonitrogen compounds,Organonitrogen compounds,0.201717664769,0.284741441475,0.0653153903798,0.166530711214,0.281694792162
22,Phenols,Phenols,0.127719656672,0.193545939941,0.178100325903,0.256195599581,0.244438477903
23,Indoles and derivatives,Indoles and derivatives,0.0976691687024,0.107931671216,0.392297047556,0.157986345868,0.244115766658
24,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.257038513816,0.256862795227,0.102004754102,0.262344087426,0.121749849428
25,Indoles and derivatives,Fatty acids and conjugates,0.163760169929,0.204483369839,0.175720472948,0.215293002597,0.240742984686
26,Indoles and derivatives,Indoles and derivatives,0.0827070321384,0.0680262439833,0.558888939134,0.0876447442071,0.202733040537
27,Fatty acids and conjugates,Fatty acids and conjugates,0.233150763673,0.207207503017,0.152853038938,0.21099786515,0.195790829221
28,Fatty acids and conjugates,Fatty acids and conjugates,0.197664843723,0.203500244158,0.111340311316,0.25070033209,0.236794268713
29,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.226798757245,0.188454819466,0.182908222261,0.203903013904,0.197935187123
30,Fatty acids and conjugates,Fatty acids and conjugates,0.22442721672,0.217701061791,0.103403603582,0.241862083637,0.21260603427
31,Organonitrogen compounds,Organonitrogen compounds,0.234710998492,0.292559936982,0.0693075011513,0.152659263795,0.25076229958
32,Organonitrogen compounds,Fatty acids and conjugates,0.160256897598,0.224683714791,0.14973245559,0.208493891035,0.256833040986
33,Phenols,Phenols,0.121322664327,0.204117932147,0.163877315932,0.252852305667,0.257829781927
34,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.264459724834,0.223933862219,0.138215752888,0.222063148103,0.151327511956
35,Organonitrogen compounds,Fatty acids and conjugates,0.160833425919,0.214418639133,0.164626464957,0.2059407206,0.254180749391
36,Fatty acids and conjugates,Fatty acids and conjugates,0.251428262929,0.210571866017,0.0748169661196,0.241563487476,0.221619417459
37,Indoles and derivatives,Indoles and derivatives,0.126949352228,0.108362245377,0.396968145955,0.146368941181,0.221351315259
38,Indoles and derivatives,Indoles and derivatives,0.122334095594,0.12553242763,0.348920209288,0.169179591601,0.234033675887
39,Fatty acids and conjugates,Fatty acids and conjugates,0.239350803292,0.193655307288,0.0857983819395,0.263932894311,0.21726261317
40,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.274934615995,0.25049464027,0.0868392236768,0.239478363366,0.148253156692
41,Phenols,Phenols,0.118891882303,0.182734955021,0.190621122481,0.248666772171,0.259085268024
42,Phenols,Phenols,0.143699643999,0.207555336486,0.158850829923,0.230277050565,0.259617139028
43,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.275773395605,0.248411381859,0.0913187557401,0.247074610266,0.13742185653
44,Organonitrogen compounds,Phenols,0.137017855907,0.204409664135,0.163554178282,0.227441066864,0.267577234812
45,Fatty acids and conjugates,Fatty acids and conjugates,0.268118182013,0.20786044186,0.0791172940288,0.254057673818,0.190846408279
46,Phenols,Phenols,0.142066902996,0.200370695934,0.173901112448,0.23090674504,0.252754543582
47,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.281838710462,0.253807688842,0.08250590967,0.242956282629,0.138891408397
48,Indoles and derivatives,Indoles and derivatives,0.0845786352291,0.0883774297879,0.449074585425,0.130176093485,0.247793256072
49,Organonitrogen compounds,Fatty acids and conjugates,0.160198064657,0.243364869388,0.123607149671,0.211520661128,0.261309255155
50,Fatty acids and conjugates,Fatty acids and conjugates,0.265195139501,0.209802058387,0.0613658816602,0.246984718083,0.216652202369
51,Phenols,Fatty acids and conjugates,0.164111766964,0.205562091574,0.173593012073,0.215711680283,0.241021449106
52,Fatty acids and conjugates,Fatty acids and conjugates,0.22139631411,0.231514357821,0.0893357662195,0.227653787364,0.230099774485
53,Indoles and derivatives,Indoles and derivatives,0.112282698527,0.104037186525,0.407404292343,0.145749638675,0.230526183929
54,Fatty acids and conjugates,Fatty acids and conjugates,0.162585513377,0.233580658935,0.0973441085843,0.240829599318,0.265660119785
55,Indoles and derivatives,Indoles and derivatives,0.0955834100504,0.0850944468218,0.477773241814,0.116877055731,0.224671845583
56,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.301866522283,0.264380363549,0.0537802290153,0.264438621568,0.115534263584
57,Fatty acids and conjugates,Fatty acids and conjugates,0.34372029284,0.204349691084,0.0375772574007,0.26372020651,0.150632552165
58,Phenols,Phenols,0.134294271402,0.23531922865,0.100079454595,0.252468299873,0.277838745479
59,Phenols,Phenols,0.106829458568,0.172366874049,0.239627513756,0.226589559256,0.254586594371
60,Organonitrogen compounds,Phenols,0.148703079721,0.224419520907,0.142345114011,0.208833390008,0.275698895353
61,Fatty acids and conjugates,Fatty acids and conjugates,0.334994037551,0.213809887177,0.0556192899564,0.272185021976,0.123391763339
62,Indoles and derivatives,Indoles and derivatives,0.085983713163,0.0728476918578,0.534759544172,0.0957425986998,0.210666452107
63,Phenols,Phenols,0.125238848994,0.192663833097,0.178197383694,0.268891255338,0.235008678877
64,Phenols,Phenols,0.124669356383,0.191396904738,0.180748176539,0.268700781023,0.234484781318
65,Phenols,Phenols,0.150133073609,0.208010060183,0.170989808151,0.220026927332,0.250840130725
66,Organonitrogen compounds,Organonitrogen compounds,0.15750214936,0.251833444194,0.123045807652,0.181128465942,0.286490132852
67,Indoles and derivatives,Phenols,0.152834822021,0.183604842956,0.223173552658,0.205693173578,0.234693608788
68,Phenols,Phenols,0.118513591871,0.185775777649,0.206673496622,0.247508423531,0.241528710326
