,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Benzenoids;,Lipids and lipid-like molecules;,0.0228,0.2284,0.0094,0.018,0.2916,0.0136,0.1358,0.0398,0.0314,0.1138,0.0074,0.088
1,Organic acids and derivatives;,Organic acids and derivatives;,0.0252153846154,0.002,0.0204153846154,0.000615384615385,0.129261538462,0.0424,0.669861538462,0.0146,0.008,0.0624,0.00883076923077,0.0164
2,Organic acids and derivatives;,Organoheterocyclic compounds;,0.0674522727273,0.1612,0.0650215909091,0.0182431818182,0.140864772727,0.0086,0.147805681818,0.0742,0.1718,0.0628,0.0272125,0.0548
3,Organic oxygen compounds;,Organic oxygen compounds;,0.00704986013986,0.008,0.0404544755245,0.0300981118881,0.177511748252,0.03,0.271213146853,0.319,0.0378281818182,0.0456,0.0144244755245,0.01882
4,Benzene and substituted derivatives;,Benzenoids;,0.10760952381,0.2004,0.0214,0.0220380952381,0.175247619048,0.0312,0.146676190476,0.0284,0.14880952381,0.0444,0.012819047619,0.061
5,Benzene and substituted derivatives;,Lipids and lipid-like molecules;,0.1026125,0.136,0.0202,0.0330625,0.1894375,0.0176,0.13905,0.0464,0.1690125,0.0358,0.0166125,0.0942125
6,Organic acids and derivatives;,Organic acids and derivatives;,0.00341176470588,0.03,0.0642,0.125235294118,0.0430588235294,0.024,0.388070588235,0.0938,0.0756,0.1252,0.00361176470588,0.0238117647059
7,Organic oxygen compounds;,Organic acids and derivatives;,0.01821,0.0582,0.04162,0.03885,0.16842,0.0172,0.30283,0.0938,0.13542,0.0638,0.01902,0.04263
8,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0324153846154,0.0318,0.0290307692308,0.0006,0.0590461538462,0.051,0.487676923077,0.0626,0.144615384615,0.0544,0.0138153846154,0.033
9,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0132375,0.0596,0.0526606283422,0.042263302139,0.294065975936,0.0732,0.188658088235,0.1702,0.0404360294118,0.0156,0.0132451203209,0.036833355615
10,Organoheterocyclic compounds;,Organic acids and derivatives;,0.107211111111,0.0344,0.0952865497076,0.00164052631579,0.0658738011696,0.0774,0.487083099415,0.049,0.0156311111111,0.0448,0.0130422222222,0.00863157894737
11,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00681,0.0354,0.03481,0.0122,0.106965714286,0.0264,0.195487142857,0.0688,0.27925,0.0282,0.0630385714286,0.142638571429
12,Organic oxygen compounds;,Organoheterocyclic compounds;,0.0412517482517,0.0464,0.021648951049,0.0378363636364,0.173482517483,0.0326,0.127713286713,0.0726,0.180433566434,0.124,0.0232153846154,0.118818181818
13,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0256,0.012,0.0326,0.0146,0.3324,0.0404,0.3782,0.0504,0.0582,0.0276,0.0214,0.0066
14,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0118260504202,0.1192,0.0986235294118,0.0012662464986,0.187140056022,0.0302,0.408801820728,0.0618,0.0236711484594,0.039,0.0134,0.00507114845938
15,Organic oxygen compounds;,Benzenoids;,0.064,0.3464,0.0034,0.0046,0.2342,0.0094,0.0626,0.0294,0.096,0.0718,0.0116,0.0666
16,Fatty Acyls;,Organic acids and derivatives;,0.0556,0.0906,0.0474,0.0384,0.1302,0.1756,0.1794,0.1522,0.0562,0.0186,0.0194,0.0364
17,Organoheterocyclic compounds;,Organic acids and derivatives;,0.025335042735,0.0378,0.0355104662005,0.0653813752914,0.062233993784,0.1282,0.207344444444,0.1036,0.08182,0.0906,0.02389003108,0.138284646465
18,Organooxygen compounds;,Organic acids and derivatives;,0.01982,0.056,0.0682694444444,0.0250753151261,0.0596492180205,0.1078,0.382627413632,0.126,0.0558375,0.0578,0.00968712184874,0.0314339869281
