,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.835,0.165
1,Organic compounds,Organic compounds,0.41,0.59
2,Chemical entities,Chemical entities,0.6,0.4
3,Chemical entities,Chemical entities,0.77,0.23
4,Chemical entities,Organic compounds,0.46,0.54
5,Chemical entities,Chemical entities,0.65,0.35
6,Chemical entities,Chemical entities,0.59,0.41
7,Chemical entities,Chemical entities,0.935,0.065
8,Chemical entities,Chemical entities,0.905,0.095
9,Organic compounds,Chemical entities,0.55,0.45
10,Chemical entities,Chemical entities,0.57,0.43
11,Chemical entities,Chemical entities,0.66,0.34
12,Chemical entities,Chemical entities,0.6,0.4
13,Organic compounds,Chemical entities,0.65,0.35
14,Chemical entities,Chemical entities,0.64,0.36
15,Chemical entities,Chemical entities,0.84,0.16
16,Organic compounds,Chemical entities,0.59,0.41
17,Chemical entities,Chemical entities,0.78,0.22
18,Organic compounds,Chemical entities,0.74,0.26
19,Organic compounds,Chemical entities,0.56,0.44
20,Organic compounds,Chemical entities,0.81,0.19
21,Organic compounds,Chemical entities,0.555,0.445
22,Chemical entities,Organic compounds,0.45,0.55
23,Organic compounds,Chemical entities,0.6,0.4
24,Organic compounds,Chemical entities,0.795,0.205
25,Organic compounds,Chemical entities,0.54,0.46
26,Organic compounds,Chemical entities,0.695,0.305
27,Chemical entities,Organic compounds,0.46,0.54
28,Chemical entities,Chemical entities,0.74,0.26
29,Organic compounds,Chemical entities,0.655,0.345
30,Chemical entities,Chemical entities,0.91,0.09
31,Chemical entities,Chemical entities,0.59,0.41
32,Organic compounds,Chemical entities,0.61,0.39
33,Chemical entities,Chemical entities,0.505,0.495
34,Organic compounds,Chemical entities,0.795,0.205
35,Chemical entities,Chemical entities,0.78,0.22
36,Chemical entities,Chemical entities,0.655,0.345
37,Chemical entities,Chemical entities,0.79,0.21
38,Organic compounds,Organic compounds,0.48,0.52
39,Chemical entities,Chemical entities,0.64,0.36
40,Chemical entities,Organic compounds,0.21,0.79
41,Organic compounds,Organic compounds,0.42,0.58
42,Organic compounds,Chemical entities,0.73,0.27
43,Chemical entities,Chemical entities,0.755,0.245
44,Organic compounds,Organic compounds,0.49,0.51
