,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.836260786831,0.163739213169
1,Organic compounds,Organic compounds,0.132531746032,0.867468253968
2,Chemical entities,Chemical entities,0.766309203387,0.233690796613
3,Organic compounds,Chemical entities,0.593240188291,0.406759811709
4,Chemical entities,Chemical entities,0.840081127809,0.159918872191
5,Chemical entities,Chemical entities,0.72683353103,0.27316646897
6,Organic compounds,Chemical entities,0.687932544945,0.312067455055
7,Chemical entities,Chemical entities,0.851241257262,0.148758742738
8,Organic compounds,Organic compounds,0.151345238095,0.848654761905
9,Chemical entities,Chemical entities,0.751141004169,0.248858995831
10,Chemical entities,Chemical entities,0.662765512266,0.337234487734
11,Organic compounds,Organic compounds,0.33596042166,0.66403957834
12,Organic compounds,Organic compounds,0.440734925439,0.559265074561
13,Chemical entities,Chemical entities,0.789739732498,0.210260267502
14,Chemical entities,Chemical entities,0.755304310168,0.244695689832
15,Organic compounds,Organic compounds,0.460702507124,0.539297492876
16,Chemical entities,Chemical entities,0.702886972881,0.297113027119
17,Chemical entities,Chemical entities,0.660627487247,0.339372512753
18,Organic compounds,Organic compounds,0.375109864853,0.624890135147
19,Organic compounds,Organic compounds,0.295608585859,0.704391414141
20,Chemical entities,Chemical entities,0.820717622673,0.179282377327
21,Organic compounds,Organic compounds,0.159155439412,0.840844560588
22,Chemical entities,Chemical entities,0.835030725249,0.164969274751
23,Chemical entities,Chemical entities,0.85250644523,0.14749355477
24,Organic compounds,Organic compounds,0.402823491259,0.597176508741
25,Organic compounds,Organic compounds,0.31352370113,0.68647629887
26,Chemical entities,Chemical entities,0.861442484423,0.138557515577
27,Organic compounds,Chemical entities,0.53377691013,0.46622308987
28,Chemical entities,Chemical entities,0.793391142311,0.206608857689
29,Chemical entities,Chemical entities,0.836075052931,0.163924947069
30,Organic compounds,Chemical entities,0.702561496046,0.297438503954
31,Chemical entities,Chemical entities,0.812047305352,0.187952694648
32,Chemical entities,Chemical entities,0.768309631326,0.231690368674
33,Chemical entities,Chemical entities,0.876674780961,0.123325219039
34,Chemical entities,Chemical entities,0.776133834175,0.223866165825
35,Chemical entities,Chemical entities,0.860195696034,0.139804303966
36,Chemical entities,Chemical entities,0.886045750418,0.113954249582
37,Chemical entities,Chemical entities,0.759166889218,0.240833110782
38,Chemical entities,Chemical entities,0.718023647059,0.281976352941
39,Chemical entities,Chemical entities,0.854275061612,0.145724938388
40,Organic compounds,Organic compounds,0.464879475363,0.535120524637
41,Chemical entities,Chemical entities,0.745930961254,0.254069038746
42,Chemical entities,Chemical entities,0.751780114952,0.248219885048
43,Organic compounds,Organic compounds,0.43603094363,0.56396905637
44,Chemical entities,Chemical entities,0.85464138026,0.14535861974
45,Organic compounds,Organic compounds,0.27741294724,0.72258705276
46,Organic compounds,Organic compounds,0.363327003647,0.636672996353
47,Chemical entities,Chemical entities,0.781781470645,0.218218529355
48,Organic compounds,Chemical entities,0.60653552183,0.39346447817
49,Organic compounds,Organic compounds,0.405033252048,0.594966747952
50,Chemical entities,Chemical entities,0.863674945586,0.136325054414
51,Chemical entities,Chemical entities,0.6831504329,0.3168495671
52,Organic compounds,Organic compounds,0.337808054227,0.662191945773
53,Organic compounds,Chemical entities,0.544155385781,0.455844614219
54,Chemical entities,Chemical entities,0.859866816779,0.140133183221
55,Chemical entities,Chemical entities,0.753507530756,0.246492469244
56,Chemical entities,Chemical entities,0.82133363116,0.17866636884
57,Chemical entities,Chemical entities,0.67772494891,0.32227505109
58,Organic compounds,Organic compounds,0.216183080808,0.783816919192
59,Organic compounds,Chemical entities,0.539712150159,0.460287849841
60,Organic compounds,Organic compounds,0.416003507945,0.583996492055
61,Organic compounds,Organic compounds,0.344134121885,0.655865878115
62,Chemical entities,Chemical entities,0.755598766655,0.244401233345
63,Organic compounds,Organic compounds,0.264713756831,0.735286243169
64,Chemical entities,Chemical entities,0.894628064477,0.105371935523
65,Chemical entities,Chemical entities,0.666553049478,0.333446950522
66,Chemical entities,Chemical entities,0.770349206349,0.229650793651
67,Organic compounds,Organic compounds,0.159586219336,0.840413780664
68,Chemical entities,Chemical entities,0.839494988147,0.160505011853
69,Chemical entities,Chemical entities,0.762550394192,0.237449605808
70,Chemical entities,Chemical entities,0.708417553615,0.291582446385
71,Chemical entities,Chemical entities,0.750570516867,0.249429483133
72,Chemical entities,Chemical entities,0.836844075565,0.163155924435
73,Organic compounds,Organic compounds,0.349158095488,0.650841904512
74,Organic compounds,Organic compounds,0.447228612834,0.552771387166
75,Chemical entities,Chemical entities,0.572169403848,0.427830596152
76,Organic compounds,Chemical entities,0.557106541382,0.442893458618
77,Chemical entities,Chemical entities,0.746391598417,0.253608401583
78,Organic compounds,Organic compounds,0.479678685725,0.520321314275
79,Organic compounds,Organic compounds,0.191684704185,0.808315295815
80,Chemical entities,Chemical entities,0.776171593618,0.223828406382
81,Chemical entities,Chemical entities,0.763569641552,0.236430358448
82,Chemical entities,Chemical entities,0.728511906816,0.271488093184
83,Chemical entities,Chemical entities,0.597531024193,0.402468975807
84,Organic compounds,Organic compounds,0.216523449933,0.783476550067
85,Organic compounds,Organic compounds,0.185348493373,0.814651506627
86,Chemical entities,Chemical entities,0.800950944779,0.199049055221
87,Chemical entities,Chemical entities,0.761245803741,0.238754196259
88,Organic compounds,Organic compounds,0.229171746422,0.770828253578
89,Chemical entities,Chemical entities,0.63023303134,0.36976696866
90,Chemical entities,Chemical entities,0.896581158221,0.103418841779
91,Chemical entities,Chemical entities,0.80963093739,0.19036906261
92,Organic compounds,Chemical entities,0.56663026951,0.43336973049
93,Chemical entities,Chemical entities,0.864365046166,0.135634953834
94,Organic compounds,Organic compounds,0.474042599202,0.525957400798
95,Chemical entities,Chemical entities,0.850735162342,0.149264837658
96,Chemical entities,Chemical entities,0.83110765392,0.16889234608
97,Chemical entities,Chemical entities,0.637685213479,0.362314786521
98,Chemical entities,Chemical entities,0.661007496717,0.338992503283
99,Chemical entities,Chemical entities,0.720162481288,0.279837518712
100,Chemical entities,Chemical entities,0.574170981225,0.425829018775
101,Chemical entities,Chemical entities,0.751827398924,0.248172601076
102,Chemical entities,Chemical entities,0.773856587243,0.226143412757
103,Chemical entities,Chemical entities,0.798387559116,0.201612440884
104,Chemical entities,Chemical entities,0.678927824784,0.321072175216
105,Chemical entities,Chemical entities,0.830882739575,0.169117260425
106,Chemical entities,Chemical entities,0.731207394194,0.268792605806
107,Organic compounds,Chemical entities,0.657340127135,0.342659872865
108,Chemical entities,Chemical entities,0.791937915963,0.208062084037
109,Chemical entities,Chemical entities,0.851164695404,0.148835304596
110,Chemical entities,Chemical entities,0.754095721238,0.245904278762
111,Chemical entities,Chemical entities,0.790951936573,0.209048063427
112,Organic compounds,Organic compounds,0.292004378763,0.707995621237
113,Chemical entities,Chemical entities,0.724456600106,0.275543399894
114,Chemical entities,Chemical entities,0.769517071056,0.230482928944
115,Organic compounds,Organic compounds,0.250474386724,0.749525613276
116,Chemical entities,Chemical entities,0.805719686631,0.194280313369
117,Organic compounds,Organic compounds,0.365583027149,0.634416972851
118,Chemical entities,Chemical entities,0.855551781187,0.144448218813
119,Chemical entities,Chemical entities,0.733604256549,0.266395743451
120,Chemical entities,Chemical entities,0.889168258724,0.110831741276
121,Chemical entities,Chemical entities,0.77031959707,0.22968040293
122,Chemical entities,Chemical entities,0.654603428972,0.345396571028
123,Chemical entities,Chemical entities,0.839918845918,0.160081154082
124,Chemical entities,Chemical entities,0.767599149244,0.232400850756
125,Organic compounds,Organic compounds,0.244975219225,0.755024780775
126,Chemical entities,Chemical entities,0.844566516278,0.155433483722
127,Organic compounds,Organic compounds,0.236577902276,0.763422097724
128,Chemical entities,Chemical entities,0.788313735506,0.211686264494
129,Chemical entities,Chemical entities,0.808410988153,0.191589011847
130,Organic compounds,Chemical entities,0.68972742254,0.31027257746
131,Organic compounds,Organic compounds,0.334713144415,0.665286855585
132,Chemical entities,Chemical entities,0.786666452264,0.213333547736
133,Chemical entities,Chemical entities,0.887605620025,0.112394379975
134,Chemical entities,Chemical entities,0.839402893646,0.160597106354
135,Chemical entities,Chemical entities,0.8278446357,0.1721553643
136,Chemical entities,Chemical entities,0.853110543556,0.146889456444
137,Organic compounds,Chemical entities,0.581817691051,0.418182308949
