,Label,Predicted,prob1,prob2
0,Chemical entities,Chemical entities,0.665858114043,0.334141885957
1,Organic compounds,Organic compounds,0.389975160089,0.610024839911
2,Chemical entities,Chemical entities,0.650063420209,0.349936579791
3,Chemical entities,Chemical entities,0.665545762339,0.334454237661
4,Chemical entities,Chemical entities,0.622396186878,0.377603813122
5,Chemical entities,Chemical entities,0.667149242275,0.332850757725
6,Chemical entities,Chemical entities,0.637487896425,0.362512103575
7,Chemical entities,Chemical entities,0.689790865204,0.310209134796
8,Chemical entities,Chemical entities,0.707860324293,0.292139675707
9,Organic compounds,Chemical entities,0.684572144288,0.315427855712
10,Chemical entities,Chemical entities,0.649424852389,0.350575147611
11,Chemical entities,Chemical entities,0.652569224687,0.347430775313
12,Chemical entities,Chemical entities,0.647420770454,0.352579229546
13,Organic compounds,Chemical entities,0.651039612794,0.348960387206
14,Chemical entities,Organic compounds,0.5,0.5
15,Chemical entities,Chemical entities,0.656697916902,0.343302083098
16,Organic compounds,Chemical entities,0.59902768923,0.40097231077
17,Chemical entities,Chemical entities,0.649240714312,0.350759285688
18,Organic compounds,Chemical entities,0.639010548038,0.360989451962
19,Organic compounds,Chemical entities,0.616500370977,0.383499629023
20,Organic compounds,Chemical entities,0.680586000752,0.319413999248
21,Organic compounds,Chemical entities,0.558155420935,0.441844579065
22,Chemical entities,Organic compounds,0.5,0.5
23,Organic compounds,Chemical entities,0.660780143304,0.339219856696
24,Organic compounds,Chemical entities,0.645163452043,0.354836547957
25,Organic compounds,Chemical entities,0.621417632492,0.378582367508
26,Organic compounds,Chemical entities,0.641785593314,0.358214406686
27,Chemical entities,Organic compounds,0.458067915398,0.541932084602
28,Chemical entities,Chemical entities,0.653890386314,0.346109613686
29,Organic compounds,Chemical entities,0.639631950841,0.360368049159
30,Chemical entities,Chemical entities,0.670761058019,0.329238941981
31,Chemical entities,Chemical entities,0.632027076812,0.367972923188
32,Organic compounds,Chemical entities,0.631731029667,0.368268970333
33,Chemical entities,Chemical entities,0.612561678472,0.387438321528
34,Organic compounds,Chemical entities,0.616997243339,0.383002756661
35,Chemical entities,Chemical entities,0.661625550902,0.338374449098
36,Chemical entities,Chemical entities,0.614139718817,0.385860281183
37,Chemical entities,Chemical entities,0.628058924474,0.371941075526
38,Organic compounds,Chemical entities,0.630982390431,0.369017609569
39,Chemical entities,Chemical entities,0.655810352839,0.344189647161
40,Chemical entities,Organic compounds,0.431807578993,0.568192421007
41,Organic compounds,Organic compounds,0.458823002756,0.541176997244
42,Organic compounds,Chemical entities,0.629142032048,0.370857967952
43,Chemical entities,Chemical entities,0.689663780637,0.310336219363
44,Organic compounds,Chemical entities,0.638182003666,0.361817996334
45,Organic compounds,Chemical entities,0.630140149695,0.369859850305
46,Chemical entities,Chemical entities,0.624292634707,0.375707365293
47,Organic compounds,Organic compounds,0.415877020181,0.584122979819
48,Organic compounds,Chemical entities,0.628135374971,0.371864625029
49,Chemical entities,Chemical entities,0.677807090981,0.322192909019
50,Chemical entities,Chemical entities,0.67191090008,0.32808909992
51,Organic compounds,Chemical entities,0.610988868636,0.389011131364
52,Chemical entities,Chemical entities,0.622035479229,0.377964520771
53,Chemical entities,Chemical entities,0.584490718171,0.415509281829
54,Chemical entities,Chemical entities,0.66287590713,0.33712409287
55,Chemical entities,Chemical entities,0.667313266063,0.332686733937
56,Organic compounds,Chemical entities,0.555228479141,0.444771520859
57,Organic compounds,Chemical entities,0.61824192764,0.38175807236
58,Chemical entities,Chemical entities,0.659502209908,0.340497790092
59,Chemical entities,Chemical entities,0.641796683146,0.358203316854
60,Organic compounds,Chemical entities,0.642926516603,0.357073483397
61,Organic compounds,Chemical entities,0.645618830144,0.354381169856
62,Organic compounds,Chemical entities,0.637175424249,0.362824575751
63,Chemical entities,Chemical entities,0.631628129608,0.368371870392
64,Chemical entities,Chemical entities,0.64121744941,0.35878255059
65,Chemical entities,Chemical entities,0.562137999612,0.437862000388
66,Chemical entities,Chemical entities,0.648085865536,0.351914134464
67,Organic compounds,Chemical entities,0.651243784503,0.348756215497
68,Organic compounds,Organic compounds,0.43220785335,0.56779214665
69,Chemical entities,Chemical entities,0.682345544306,0.317654455694
70,Organic compounds,Chemical entities,0.58594059984,0.41405940016
71,Organic compounds,Chemical entities,0.612015061433,0.387984938567
72,Chemical entities,Chemical entities,0.581245087134,0.418754912866
73,Organic compounds,Chemical entities,0.6367712811,0.3632287189
74,Organic compounds,Chemical entities,0.648873402222,0.351126597778
75,Chemical entities,Chemical entities,0.662545265066,0.337454734934
76,Chemical entities,Chemical entities,0.672542720517,0.327457279483
77,Chemical entities,Chemical entities,0.658267956022,0.341732043978
78,Chemical entities,Organic compounds,0.543273636535,0.456726363465
79,Organic compounds,Chemical entities,0.646011953848,0.353988046152
80,Chemical entities,Chemical entities,0.655782583727,0.344217416273
81,Organic compounds,Chemical entities,0.651140087401,0.348859912599
82,Chemical entities,Organic compounds,0.35833523223,0.64166476777
83,Chemical entities,Chemical entities,0.651515938706,0.348484061294
84,Chemical entities,Chemical entities,0.648216964936,0.351783035064
85,Chemical entities,Chemical entities,0.637045285428,0.362954714572
86,Chemical entities,Chemical entities,0.582785980725,0.417214019275
87,Organic compounds,Chemical entities,0.639974064266,0.360025935734
88,Chemical entities,Chemical entities,0.568259065137,0.431740934863
89,Chemical entities,Chemical entities,0.596252430147,0.403747569853
90,Chemical entities,Chemical entities,0.631245626531,0.368754373469
91,Chemical entities,Chemical entities,0.632212043151,0.367787956849
92,Chemical entities,Chemical entities,0.658277826758,0.341722173242
93,Organic compounds,Chemical entities,0.63682455038,0.36317544962
94,Organic compounds,Chemical entities,0.608358314805,0.391641685195
95,Chemical entities,Chemical entities,0.575727445934,0.424272554066
96,Chemical entities,Chemical entities,0.635895816053,0.364104183947
97,Chemical entities,Chemical entities,0.654578552177,0.345421447823
98,Organic compounds,Chemical entities,0.636029474568,0.363970525432
99,Chemical entities,Chemical entities,0.667723793976,0.332276206024
100,Organic compounds,Organic compounds,0.454606020442,0.545393979558
101,Chemical entities,Chemical entities,0.623314326666,0.376685673334
102,Chemical entities,Chemical entities,0.650781841906,0.349218158094
103,Chemical entities,Chemical entities,0.647210096815,0.352789903185
104,Organic compounds,Chemical entities,0.656739259679,0.343260740321
105,Chemical entities,Chemical entities,0.697476397242,0.302523602758
106,Chemical entities,Chemical entities,0.671021963187,0.328978036813
107,Chemical entities,Chemical entities,0.659316271125,0.340683728875
108,Organic compounds,Chemical entities,0.651363409204,0.348636590796
109,Chemical entities,Chemical entities,0.666099592119,0.333900407881
110,Chemical entities,Chemical entities,0.65630792416,0.34369207584
111,Organic compounds,Chemical entities,0.65630792416,0.34369207584
112,Organic compounds,Organic compounds,0.540656002555,0.459343997445
113,Chemical entities,Chemical entities,0.649540271545,0.350459728455
114,Organic compounds,Chemical entities,0.604939595866,0.395060404134
115,Chemical entities,Chemical entities,0.624837109137,0.375162890863
116,Chemical entities,Chemical entities,0.641662933037,0.358337066963
117,Organic compounds,Chemical entities,0.616166954144,0.383833045856
118,Chemical entities,Chemical entities,0.635181523736,0.364818476264
119,Chemical entities,Chemical entities,0.648073190863,0.351926809137
120,Chemical entities,Chemical entities,0.664998526563,0.335001473437
121,Organic compounds,Organic compounds,0.50512819815,0.49487180185
122,Chemical entities,Chemical entities,0.686319700824,0.313680299176
123,Chemical entities,Chemical entities,0.597211178005,0.402788821995
124,Chemical entities,Chemical entities,0.640294139204,0.359705860796
125,Organic compounds,Chemical entities,0.642839345343,0.357160654657
126,Organic compounds,Chemical entities,0.659825853775,0.340174146225
127,Chemical entities,Chemical entities,0.644654046715,0.355345953285
128,Organic compounds,Chemical entities,0.6635329496,0.3364670504
129,Chemical entities,Chemical entities,0.637733816593,0.362266183407
130,Chemical entities,Chemical entities,0.664730835138,0.335269164862
131,Organic compounds,Chemical entities,0.637391369181,0.362608630819
132,Chemical entities,Chemical entities,0.66892637192,0.33107362808
133,Chemical entities,Chemical entities,0.63266546529,0.36733453471
134,Chemical entities,Chemical entities,0.618176099329,0.381823900671
135,Chemical entities,Chemical entities,0.713596953524,0.286403046476
136,Chemical entities,Chemical entities,0.652687393351,0.347312606649
137,Chemical entities,Chemical entities,0.65630792416,0.34369207584
138,Organic compounds,Chemical entities,0.625351160126,0.374648839874
139,Chemical entities,Chemical entities,0.676957524088,0.323042475912
140,Chemical entities,Chemical entities,0.6074904598,0.3925095402
141,Chemical entities,Chemical entities,0.659081918315,0.340918081685
142,Chemical entities,Chemical entities,0.665293998475,0.334706001525
143,Chemical entities,Chemical entities,0.68390037467,0.31609962533
144,Chemical entities,Chemical entities,0.646891916973,0.353108083027
145,Organic compounds,Chemical entities,0.626817490236,0.373182509764
146,Organic compounds,Chemical entities,0.634613904054,0.365386095946
147,Chemical entities,Chemical entities,0.612633150144,0.387366849856
148,Chemical entities,Chemical entities,0.640886974033,0.359113025967
149,Chemical entities,Chemical entities,0.666796799609,0.333203200391
150,Organic compounds,Chemical entities,0.642811987523,0.357188012477
151,Organic compounds,Chemical entities,0.638171471045,0.361828528955
152,Chemical entities,Chemical entities,0.559993543398,0.440006456602
153,Chemical entities,Chemical entities,0.697396061121,0.302603938879
154,Chemical entities,Chemical entities,0.67869228315,0.32130771685
155,Organic compounds,Organic compounds,0.474145182104,0.525854817896
156,Organic compounds,Chemical entities,0.564244833981,0.435755166019
157,Chemical entities,Chemical entities,0.598995557099,0.401004442901
158,Chemical entities,Chemical entities,0.671046631351,0.328953368649
159,Organic compounds,Chemical entities,0.589143266134,0.410856733866
160,Chemical entities,Chemical entities,0.676902857862,0.323097142138
161,Chemical entities,Chemical entities,0.648413648347,0.351586351653
162,Chemical entities,Chemical entities,0.623733960343,0.376266039657
163,Chemical entities,Chemical entities,0.663251152043,0.336748847957
164,Chemical entities,Chemical entities,0.666550373211,0.333449626789
165,Chemical entities,Chemical entities,0.601768217195,0.398231782805
166,Chemical entities,Chemical entities,0.709312720587,0.290687279413
167,Organic compounds,Chemical entities,0.679940842044,0.320059157956
168,Organic compounds,Chemical entities,0.569439233644,0.430560766356
