,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.213451817971,0.447850118198,0.080516611199,0.139760331487,0.118421121146
1,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.679474083338,0.162239464477,0.0295478503958,0.0606473602339,0.0680912415553
2,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.733175287803,0.0666869587077,0.0598922441836,0.0485212637524,0.0917242455534
3,Indoles and derivatives,Indoles and derivatives,0.082383435189,0.0594121462728,0.694023478917,0.0558537638504,0.10832717577
4,Fatty acids and conjugates,Fatty acids and conjugates,0.044968970557,0.731699228909,0.0690130030907,0.0912655662117,0.0630532312312
5,Organonitrogen compounds,Organonitrogen compounds,0.0928081008362,0.155628944207,0.0776003325012,0.580794894555,0.093167727901
6,Fatty acids and conjugates,Fatty acids and conjugates,0.0855587568558,0.598190826448,0.0892245563936,0.14219896896,0.0848268913421
7,Indoles and derivatives,Indoles and derivatives,0.0695245762634,0.0480827122817,0.733881228616,0.0493175919977,0.0991938908415
8,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.469767427732,0.132544276913,0.0922258910679,0.109323940491,0.196138463795
9,Phenols,Phenols,0.0908546126865,0.188441076598,0.105881832712,0.173160247446,0.441662230558
10,Organonitrogen compounds,Organonitrogen compounds,0.156509294565,0.139187014106,0.0732576774567,0.531844295311,0.0992017185621
11,Fatty acids and conjugates,Phenols,0.183066470874,0.193573668354,0.156646742888,0.109873416713,0.356839701171
12,Phenols,Phenols,0.102084775721,0.0665544844419,0.119677386405,0.132448240953,0.57923511248
13,Indoles and derivatives,Indoles and derivatives,0.130835901725,0.0655397820595,0.364557566959,0.133529141252,0.305537608004
14,Organonitrogen compounds,Organonitrogen compounds,0.19614259131,0.261893096787,0.0667935834661,0.311313830142,0.163856898294
15,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.369815820545,0.131908627528,0.106445814016,0.183898831806,0.207930906105
16,Organonitrogen compounds,Organonitrogen compounds,0.0690065563048,0.164224383928,0.0446885257538,0.585066772673,0.13701376134
17,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.425897561357,0.186744993961,0.0594693153407,0.159197568544,0.168690560798
18,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.593547557231,0.183225614073,0.0641712196179,0.0977713440054,0.0612842650729
19,Organonitrogen compounds,Phenols,0.158867374601,0.0979127113242,0.177773665386,0.273629714074,0.291816534615
20,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.630179904001,0.11769423664,0.114629199829,0.0654792402828,0.0720174192475
21,Organonitrogen compounds,Organonitrogen compounds,0.0866891171121,0.135767268749,0.039467835201,0.599923703998,0.13815207494
22,Phenols,Phenols,0.16914909193,0.0934134256588,0.0979455856338,0.0919012967136,0.547590600064
23,Indoles and derivatives,Indoles and derivatives,0.114672726954,0.132242243364,0.449913497208,0.14074162107,0.162429911404
24,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.767302459869,0.0568608747021,0.0527486686307,0.051477197133,0.0716107996652
25,Indoles and derivatives,Indoles and derivatives,0.0543371168701,0.0746597921455,0.659756346432,0.130053533594,0.0811932109585
26,Indoles and derivatives,Indoles and derivatives,0.0919557097481,0.0300915264782,0.75326436773,0.0389694211507,0.0857189748927
27,Fatty acids and conjugates,Fatty acids and conjugates,0.0848096976841,0.639554478347,0.108704270945,0.105166593177,0.0617649598469
28,Fatty acids and conjugates,Fatty acids and conjugates,0.0677256102716,0.645868758287,0.0910362823906,0.122277587544,0.0730917615066
29,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.474088568905,0.0946985831133,0.114972469363,0.115473483803,0.200766894816
30,Fatty acids and conjugates,Fatty acids and conjugates,0.0982863273787,0.674244738438,0.0726566342264,0.09267370775,0.0621385922067
