,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Benzenoids;,Organic acids and derivatives;,0.123707102376,0.166919140886,0.068905346358,0.0288864695485,0.0656585673004,0.0691701914162,0.142268153363,0.0369534462501,0.186918047309,0.0233177721414,0.0608890527341,0.0264067103172
1,Organooxygen compounds;,Organic acids and derivatives;,0.0380431293091,0.0486337420732,0.0565400122347,0.0878701491349,0.184342825921,0.0128562916176,0.276962476347,0.0754943311747,0.113597889223,0.0706481737041,0.0233353725742,0.0116756066869
2,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0277375650064,0.0215824614477,0.0234959185955,0.0411304213445,0.31421293686,0.0515362418226,0.0687360179438,0.0799213474732,0.034582893593,0.0408221751856,0.0252907180997,0.270951302628
3,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0269721979319,0.052091692488,0.0223563858463,0.0386817385972,0.310837155916,0.0126643858461,0.100142424051,0.156550650537,0.0664161944373,0.0594549516933,0.0318450083128,0.121987214342
4,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.04340992335,0.0485959330857,0.0236198689684,0.0237296915013,0.143011981174,0.0126645788373,0.143002827406,0.0705210819973,0.276441964057,0.0539444247277,0.0348674506437,0.126190274252
5,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0453837681593,0.0257318024315,0.0365856165762,0.0421138653591,0.19175505979,0.0403495277013,0.183227648478,0.177516549578,0.0800386024389,0.0415132178678,0.0300613597387,0.105722981881
6,Organic acids and derivatives;,Organic acids and derivatives;,0.0250333369205,0.0196197476525,0.148612725086,0.0442890039455,0.0602662831087,0.0198035940125,0.532521086966,0.0439990112164,0.0575576654455,0.0182717338862,0.0230613078802,0.00696450388009
7,Organic oxygen compounds;,Organic acids and derivatives;,0.0307448775182,0.0135911968039,0.113481889335,0.0259083552576,0.088304947891,0.00520195485653,0.278927434166,0.153611944728,0.0792728346175,0.131743779512,0.0274498414683,0.0517609438456
8,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0265833880005,0.0225294330544,0.0485498313311,0.0383257913121,0.0790282688739,0.0215063318212,0.237878058822,0.083742665472,0.298489181501,0.0741398624863,0.0303167394732,0.0389104478524
9,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0360227228341,0.0370754609169,0.0666368354615,0.0368196791331,0.0864826162004,0.196788008308,0.27857086835,0.0628583147097,0.0968637155576,0.0269449279818,0.0380924924756,0.0368443580717
10,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0507555681167,0.0626504639999,0.0934681555074,0.0282414228009,0.0659450494547,0.0416553975097,0.474277277476,0.0445761180727,0.0660528284644,0.0265113644415,0.0322384234479,0.0136279307083
11,Organooxygen compounds;,Organic acids and derivatives;,0.0352398795509,0.0395638521606,0.0779201951874,0.0364272969316,0.0865962302548,0.254495511913,0.292914218332,0.0309433192916,0.0806340240424,0.0248005883529,0.0288213207449,0.0116435632381
12,Organic oxygen compounds;,Organooxygen compounds;,0.00697598703681,0.00242742236533,0.0286178805068,0.0640227030082,0.137138312987,0.00467020033802,0.0401665283984,0.359578116702,0.0123863115137,0.315835397042,0.00573729394528,0.022443846157
13,Organooxygen compounds;,Lipids and lipid-like molecules;,0.00949630518409,0.0043091804295,0.0391257142321,0.0705968433667,0.391818338841,0.00725583098946,0.0556678712142,0.183921165727,0.0165477609643,0.204667294776,0.00768416016395,0.00890953411222
