,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Organic oxygen compounds;,Organic oxygen compounds;,0.0121773986148,0.00915438424718,0.0494512882322,0.0498052505236,0.221234686093,0.0193139838454,0.0732973897813,0.358968921952,0.0301848040054,0.151299439295,0.0161538887867,0.00895856462257
1,Organic acids and derivatives;,Organic acids and derivatives;,0.0960377226126,0.201098591101,0.0607056570951,0.0274409267588,0.0346786365375,0.0507003722578,0.286893872288,0.0289894784953,0.119469209078,0.0220057918064,0.0632629370898,0.00871680487938
2,Benzenoids;,Benzenoids;,0.0656315476139,0.243735844451,0.0619091654835,0.0329910412885,0.107831652148,0.0867064664353,0.192751198409,0.0411787366035,0.0792026180879,0.0272875579476,0.0365879809803,0.0241861905527
3,Benzenoids;,Benzenoids;,0.151736024045,0.357497827114,0.0319225950843,0.0228188429546,0.0530827568733,0.011756477013,0.106774857945,0.0666824619044,0.0572055873886,0.0290858799933,0.0887390808847,0.0226976088001
4,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0261654946291,0.0380726047432,0.131451562874,0.0492010344596,0.12379018292,0.0233960332442,0.377022166631,0.0980446091374,0.0432034376868,0.0360127001439,0.0232117945921,0.0304283789384
5,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0354756247549,0.0531216519632,0.0457954960474,0.0397007776334,0.136227989183,0.347480942809,0.100314076047,0.0461895047865,0.10615023219,0.0267417001162,0.036894927433,0.0259070770372
6,Organic acids and derivatives;,Organic acids and derivatives;,0.0590277321337,0.0745757561875,0.0392071412218,0.0168378481403,0.0271381581974,0.0223663647372,0.462201272037,0.0969296694175,0.0930466757221,0.0201419763991,0.0506921819397,0.037835223867
7,Organic acids and derivatives;,Organic acids and derivatives;,0.0237875636879,0.0229079960982,0.0339791069031,0.0619806866538,0.0931361205672,0.0395660060984,0.444070845383,0.0656987004012,0.114893185393,0.0361786474822,0.0209566987962,0.042844442536
8,Organic acids and derivatives;,Organic acids and derivatives;,0.0390133071519,0.0934066471745,0.0389118357334,0.0644403991568,0.075508177304,0.0148075237498,0.480239032024,0.0497649351099,0.0513310959899,0.0416253926114,0.0376949494126,0.0132567045815
9,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0256360046763,0.0212801279574,0.0858366049699,0.0329762754535,0.176633132071,0.0492929648725,0.441188290216,0.0551964095284,0.0468440547386,0.0371448895182,0.0194858252754,0.00848542072277
10,Organic oxygen compounds;,Organic oxygen compounds;,0.036914172354,0.0234170286937,0.0464543060441,0.0484082003636,0.105017555665,0.0411612599987,0.0967191134409,0.428047618158,0.0606150354826,0.0488246556854,0.0311029394624,0.0333181146517
11,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0352648136401,0.0396273668756,0.0776458776168,0.0364989814997,0.086900907684,0.25500733328,0.292366729316,0.0310406054336,0.0806300421182,0.0245382275864,0.0288254527684,0.0116536621817
12,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0280532343314,0.0236241503433,0.0642509873701,0.0447748536421,0.269382268941,0.0467771414716,0.287047102934,0.0294854354804,0.139124501033,0.027430449859,0.0262465864368,0.013803288157
13,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0223698581569,0.0206523373418,0.00541359890297,0.009107081817,0.0344168678568,0.00273904363299,0.0206338050226,0.0130332086133,0.0389687365014,0.00980185532491,0.0310734942155,0.791790112614
14,Benzene and substituted derivatives;,Organic acids and derivatives;,0.120425727749,0.116448267918,0.0715299774447,0.0360997888453,0.0549898080827,0.073567988047,0.207446291588,0.0439262746683,0.185952019643,0.0278360891845,0.0484321320851,0.013345634745
15,Fatty Acyls;,Lipids and lipid-like molecules;,0.0218240868063,0.0109795281472,0.0327646136681,0.168253980793,0.406350438389,0.0236093474296,0.12033531764,0.0683795725695,0.0295171532476,0.0421890681229,0.0161841528161,0.0596127403704
